company_name,listing_date,discount_rate_mid_pct,listing_market,valuation_model,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
모니터랩,2023-05-19,38.75,코스닥,PER,코스닥 IT 서비스,소프트웨어,NO_XML_DR,31.8221,6.9279,6.9279
버넥트,2023-07-26,27.9,코스닥,EV/EBITDA,코스닥 IT 서비스,소프트웨어,OK,21.026,6.874,6.874
쎄크,2025-04-28,28.615,코스닥,PER,코스닥 기계·장비,전자장비와기기,OK,35.4742,-6.8592,6.8592
이지트로닉스,2022-02-04,38.6,코스닥,PER,코스닥 전기·전자,전기제품,OK,31.9494,6.6506,6.6506
한국피아이엠,2025-04-04,36.48,코스닥,EV/EBITDA,코스닥 운송장비·부품,자동차부품,OK,29.8739,6.6061,6.6061
포스뱅크,2024-01-29,22.745,코스닥,PER,코스닥 기계·장비,상업서비스와공급품,OK,29.2556,-6.5106,6.5106
캡스톤파트너스,2023-11-15,19.595,코스닥,PER,코스닥 기타금융,창업투자,OK,26.0451,-6.4501,6.4501
스튜디오삼익,2024-02-06,24.49,코스닥,PER,코스닥 유통,가구,OK,30.8935,-6.4035,6.4035
쏘닉스,2023-11-07,35.325,코스닥,PER,코스닥 전기·전자,핸드셋,OK,28.9494,6.3756,6.3756
시큐센,2023-06-29,21.12,코스닥,PER,코스닥 IT 서비스,IT서비스,NO_XML_DR,27.4245,-6.3045,6.3045
한중엔시에스,2024-06-24,37.62,코스닥,PER,코스닥 전기·전자,전기장비,OK,31.7011,5.9189,5.9189
티이엠씨,2023-01-19,26.05,코스닥,PER,코스닥 화학,반도체와반도체장비,OK,31.9513,-5.9013,5.9013
퀄리타스반도체,2023-10-27,29.19,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,34.9711,-5.7811,5.7811
그래피,2025-08-25,37.46,코스닥,PER,코스닥 화학,건강관리장비와용품,OK,31.8134,5.6466,5.6466
나라셀라,2023-06-02,28.06,코스닥,PER,코스닥 유통,음료,OK,33.5604,-5.5004,5.5004
위츠,2024-11-20,22.095,코스닥,PER,코스닥 전기·전자,핸드셋,OK,27.5859,-5.4909,5.4909
웨이비스,2024-10-25,22.89,코스닥,PER,코스닥 전기·전자,우주항공과국방,OK,28.3761,-5.4861,5.4861
에이치엔에스하이텍,2024-10-25,25.575000000000003,코스닥,PER,코스닥 전기·전자,전자장비와기기,OK,30.9464,-5.3714,5.3714
노브랜드,2024-05-23,23.395,코스닥,PER,코스닥 섬유·의류,"섬유,의류,신발,호화품",OK,28.5398,-5.1448,5.1448
아로마티카,2025-11-27,29.955,코스닥,PER,,,OK,24.8827,5.0723,5.0723
엔젯,2022-11-18,28.6,코스닥,PER,코스닥 기계·장비,디스플레이장비및부품,OK,33.5559,-4.9559,4.9559
노브랜드,2024-05-24,23.395000000000003,코스닥,PER,코스닥 섬유·의류,"섬유,의류,신발,호화품",OK,28.3437,-4.9487,4.9487
한켐,2024-10-22,24.485,코스닥,PER,코스닥 화학,디스플레이장비및부품,OK,29.4241,-4.9391,4.9391
벡트,2024-12-16,27.615,코스닥,PER,코스닥 전기·전자,교육서비스,OK,32.3831,-4.7681,4.7681
더즌,2025-03-24,30.46,코스닥,PER,코스닥 통신,IT서비스,OK,25.8688,4.5912,4.5912
현대힘스,2024-01-26,32.02,코스닥,PER,코스닥 운송장비·부품,조선,OK,27.4884,4.5316,4.5316
에스엔시스,2025-08-19,32.4,코스닥,PER,,,OK,27.9157,4.4843,4.4843
사이냅소프트,2024-11-19,33.12,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,28.7887,4.3313,4.3313
케이웨더,2024-02-22,21.485,코스닥,PER,코스닥 기계·장비,IT서비스,OK,25.7743,-4.2893,4.2893
데이원컴퍼니,2025-01-24,21.695,코스닥,EV/EBITDA,코스닥 일반서비스,교육서비스,OK,25.9591,-4.2641,4.2641
에코아이,2023-11-21,23.15,코스닥,PER,코스닥 일반서비스,상업서비스와공급품,OK,27.3218,-4.1718,4.1718
노타,2025-11-03,29.1,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,33.1509,-4.0509,4.0509
LS머트리얼즈,2023-12-12,22.255,코스닥,EV/EBITDA,코스닥 전기·전자,전기제품,OK,26.1957,-3.9407,3.9407
이닉스,2024-02-01,28.32,코스닥,PER,코스닥 운송장비·부품,전기제품,OK,32.1948,-3.8748,3.8748
티엑스알로보틱스,2025-03-20,31.01,코스닥,PER,코스닥 기계·장비,기계,OK,27.1527,3.8573,3.8573
미트박스,2025-01-23,35.34,코스닥,PER,코스닥 IT 서비스,인터넷과카탈로그소매,OK,31.6113,3.7287,3.7287
자람테크놀로지,2023-03-07,33.55,코스닥,PER,코스닥 전기·전자,통신장비,OK,29.824,3.726,3.726
코난테크놀로지,2022-07-07,31.65,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,35.3257,-3.6757,3.6757
에스와이스틸텍,2023-11-13,28.0,코스닥,PER,코스닥 금속,건축자재,OK,31.5207,-3.5207,3.5207
더핑크퐁컴퍼니,2025-11-18,21.985,코스닥,EV/EBITDA,코스닥 오락·문화,방송과엔터테인먼트,OK,25.4978,-3.5128,3.5128
시큐레터,2023-08-24,30.8,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,27.3977,3.4023,3.4023
아이언디바이스,2024-09-23,30.68,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,27.3109,3.3691,3.3691
스튜디오미르,2023-02-07,29.4,코스닥,PER,코스닥 오락·문화,방송과엔터테인먼트,OK,32.7657,-3.3657,3.3657
아이씨티케이,2024-05-17,23.0,코스닥,PER,코스닥 전기·전자,통신장비,NO_XML_DR,26.3374,-3.3374,3.3374
케이엔에스,2023-12-06,27.635,코스닥,PER,코스닥 기계·장비,전기제품,OK,30.9253,-3.2903,3.2903
대진첨단소재,2025-03-06,35.754999999999995,코스닥,EV/EBITDA,코스닥 화학,전기제품,MINOR_DIFF,32.5511,3.2039,3.2039
제닉스,2024-09-30,30.195,코스닥,PER,코스닥 기계·장비,기계,OK,33.375,-3.18,3.18
삼양컴텍,2025-08-18,30.585,코스닥,PER,코스닥 금속,우주항공과국방,OK,27.4246,3.1604,3.1604
뱅크웨어글로벌,2024-08-12,33.62,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,30.4606,3.1594,3.1594
오브젠,2023-01-30,31.9,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,28.8398,3.0602,3.0602
에스투더블유,2025-09-19,29.35,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,26.338,3.012,3.012
파두,2023-08-07,30.3,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,33.1913,-2.8913,2.8913
뉴로메카,2022-11-04,36.1,코스닥,PER,코스닥 기계·장비,기계,OK,33.3615,2.7385,2.7385
메가터치,2023-11-09,24.84,코스닥,PER,코스닥 전기·전자,전자장비와기기,OK,27.5683,-2.7283,2.7283
와이제이링크,2024-10-18,27.76,코스닥,PER,코스닥 기계·장비,전자장비와기기,OK,25.4215,2.3385,2.3385
비츠로넥스텍,2025-11-21,27.605,코스닥,PER,코스닥 운송장비·부품,우주항공과국방,OK,29.8308,-2.2258,2.2258
루미르,2024-10-21,29.03,코스닥,PER,코스닥 운송장비·부품,우주항공과국방,OK,31.226,-2.196,2.196
클로봇,2024-10-28,30.365,코스닥,PER,코스닥 IT 서비스,기계,OK,28.3393,2.0257,2.0257
에이치브이엠,2024-06-28,26.5,코스닥,PER,코스닥 금속,비철금속,OK,28.3007,-1.8007,1.8007
닷밀,2024-11-13,26.995,코스닥,PER,코스닥 오락·문화,방송과엔터테인먼트,OK,28.6444,-1.6494,1.6494
유진테크놀로지,2023-11-02,34.62,코스닥,PER,코스닥 금속,전기제품,OK,33.0573,1.5627,1.5627
이지스,2025-12-11,22.87,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,24.3313,-1.4613,1.4613
에이엘티,2023-07-27,31.48,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,32.9329,-1.4529,1.4529
이노스페이스,2024-07-02,31.0,코스닥,PER,코스닥 운송장비·부품,우주항공과국방,OK,29.6132,1.3868,1.3868
컨텍,2023-11-09,27.87,코스닥,PER,코스닥 IT 서비스,우주항공과국방,OK,26.5034,1.3666,1.3666
이노시뮬레이션,2023-07-06,34.55,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,35.7924,-1.2424,1.2424
페스카로,2025-12-10,32.775,코스닥,PER,,,OK,31.5394,1.2356,1.2356
트루엔,2023-05-17,29.845,코스닥,PER,코스닥 전기·전자,전자장비와기기,OK,28.6331,1.2119,1.2119
그린광학,2025-11-17,29.285,코스닥,PER,,,OK,30.3961,-1.1111,1.1111
에이텀,2023-12-01,33.82,코스닥,PER,코스닥 전기·전자,전자장비와기기,OK,34.9,-1.08,1.08
한선엔지니어링,2023-11-24,27.835,코스닥,PER,코스닥 금속,기계,OK,28.8904,-1.0554,1.0554
하이젠알앤엠,2024-06-27,26.48,코스닥,EV/EBITDA,코스닥 전기·전자,기계,OK,25.4815,0.9985,0.9985
뉴엔AI,2025-07-04,30.99,코스닥,EV/EBITDA,코스닥 IT 서비스,IT서비스,OK,30.0,0.99,0.99
제이피아이헬스케어,2025-08-21,29.61,코스닥,PER,,,OK,30.5751,-0.9651,0.9651
나우로보틱스,2025-05-08,30.12,코스닥,PER,코스닥 기계·장비,기계,OK,31.0141,-0.8941,0.8941
에이직랜드,2023-11-13,34.67,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,33.7864,0.8836,0.8836
키스트론,2025-06-02,25.5,코스닥,PER,코스닥 전기·전자,전기장비,OK,26.3637,-0.8637,0.8637
와이랩,2023-07-20,28.365,코스닥,PER,코스닥 오락·문화,출판,OK,29.2212,-0.8562,0.8562
스톰테크,2023-11-20,32.400000000000006,코스닥,PER,코스닥 화학,가정용기기와용품,NO_XML_DR,33.206,-0.806,0.806
LB인베스트먼트,2023-03-29,25.285,코스닥,PER,코스닥 기타금융,창업투자,NO_XML_DR,26.0451,-0.7601,0.7601
노머스,2024-11-12,28.64,코스닥,PER,코스닥 오락·문화,방송과엔터테인먼트,OK,29.3986,-0.7586,0.7586
그린리소스,2023-11-24,28.75,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,NO_XML_DR,28.0366,0.7134,0.7134
코츠테크놀로지,2023-08-10,28.67,코스닥,PER,코스닥 전기·전자,우주항공과국방,OK,27.9854,0.6846,0.6846
엠아이큐브솔루션,2023-08-04,30.145000000000003,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,29.4897,0.6553,0.6553
모티브링크,2025-02-20,23.205,코스닥,PER,코스닥 전기·전자,자동차부품,OK,22.5546,0.6504,0.6504
유라클,2024-08-16,28.26,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,27.6636,0.5964,0.5964
핀텔,2022-10-20,27.2,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,27.7718,-0.5718,0.5718
엘케이켐,2025-02-25,34.75,코스닥,PER,코스닥 화학,반도체와반도체장비,OK,35.2392,-0.4892,0.4892
아우토크립트,2025-07-15,27.47,코스닥,PER,코스닥 IT 서비스,자동차부품,OK,27.9181,-0.4481,0.4481
와이즈넛,2025-01-24,31.805,,PER,코스닥 IT 서비스,소프트웨어,OK,31.6995,0.1055,0.1055
