listing_date,company_name,discount_rate_high_pct,discount_rate_low_pct,discount_rate_mid_pct,rate_col1,rate_col2,source_pdf,source_page,extraction_method
2024-10-24,씨메스,29.76,15.71,22.735,29.76,15.71,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-10-25,웨이비스,28.75,18.95,23.85,28.75,18.95,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-10-28,클로봇,35.51,25.22,30.365,35.51,25.22,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-11-05,에이치이엠파마,35.02,24.72,29.87,35.02,24.72,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-11-07,토모큐브,30.46,14.51,22.485,30.46,14.51,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-11-08,에어레인,40.15,30.8,35.475,40.15,30.8,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-11-14,쓰리빌리언,38.49,11.15,24.82,38.49,11.15,나우로보틱스_discount_rate_table.pdf,6,pdfplumber_table
2024-12-18,온코크로스,30.35,15.18,22.765,30.35,15.18,나우로보틱스_discount_rate_table.pdf,7,pdfplumber_table
2024-12-19,온코닉테라퓨틱스,32.83,24.44,28.635,32.83,24.44,나우로보틱스_discount_rate_table.pdf,7,pdfplumber_table
2024-12-24,쓰리에이로직스,52.9,45.4,49.15,52.9,45.4,나우로보틱스_discount_rate_table.pdf,7,pdfplumber_table
2024-12-26,파인메딕스,39.53,32.81,36.17,39.53,32.81,나우로보틱스_discount_rate_table.pdf,7,pdfplumber_table
2025-01-24,와이즈넛,34.53,29.08,31.805,34.53,29.08,나우로보틱스_discount_rate_table.pdf,7,pdfplumber_table
2025-02-04,아이지넷,37.39,26.96,32.175,37.39,26.96,나우로보틱스_discount_rate_table.pdf,7,pdfplumber_table
2025-02-12,아이에스티이,47.5,38.0,42.75,47.5,38.0,나우로보틱스_discount_rate_table.pdf,7,pdfplumber_table
2025-04-04,한국피아이엠,43.43,31.87,37.65,43.43,31.87,뉴엔AI_discount_rate_table.pdf,1,split_date_text
2025-04-03,에이유브랜즈,20.19,8.79,14.49,20.19,8.79,뉴엔AI_discount_rate_table.pdf,1,split_date_text
2025-03-24,더즌,36.51,24.41,30.46,36.51,24.41,뉴엔AI_discount_rate_table.pdf,1,split_date_text
2025-03-21,심플랫폼,32.26,21.84,27.05,32.26,21.84,뉴엔AI_discount_rate_table.pdf,1,split_date_text
2025-03-20,티엑스알로보틱스,36.53,25.49,31.01,36.53,25.49,뉴엔AI_discount_rate_table.pdf,1,split_date_text
2025-03-20,한텍,51.84,43.46,47.65,51.84,43.46,뉴엔AI_discount_rate_table.pdf,1,split_date_text
2025-03-07,엠디바이스,48.36,40.11,44.235,48.36,40.11,뉴엔AI_discount_rate_table.pdf,1,split_date_text
2025-03-06,대진첨단소재,41.4,30.11,35.755,41.4,30.11,뉴엔AI_discount_rate_table.pdf,1,split_date_text
2025-02-25,엘케이켐,39.77,29.73,34.75,39.77,29.73,뉴엔AI_discount_rate_table.pdf,1,split_date_text
2025-02-24,위너스,26.93,17.19,22.06,26.93,17.19,뉴엔AI_discount_rate_table.pdf,1,split_date_text
2025-02-20,모티브링크,29.43,16.98,23.205,29.43,16.98,뉴엔AI_discount_rate_table.pdf,1,split_date_text
2025-02-14,오름테라퓨틱,72.22,65.27,68.745,72.22,65.27,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2025-02-13,동방메디컬,47.53,38.78,43.155,47.53,38.78,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2025-02-12,아이에스티이,47.67,38.49,43.08,47.67,38.49,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2025-02-04,피아이이,39.17,23.97,31.57,39.17,23.97,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2025-02-04,아이지넷,37.4,26.96,32.18,37.4,26.96,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2025-02-03,삼양엔씨켐,26.89,17.75,22.32,26.89,17.75,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2025-01-24,데이원컴퍼니,29.25,14.14,21.695,29.25,14.14,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2025-01-24,아스테라시스,24.95,13.7,19.325,24.95,13.7,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2025-01-23,미트박스글로벌,41.5,29.18,35.34,41.5,29.18,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2024-12-24,쓰리에이로직스,52.92,45.43,49.175,52.92,45.43,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2024-12-20,듀켐바이오,39.8,30.99,35.395,39.8,30.99,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2024-12-16,벡트,31.53,23.71,27.62,31.53,23.71,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2024-11-19,사이냅소프트,38.26,27.98,33.12,38.26,27.98,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2024-11-20,위츠,29.42,14.77,22.095,29.42,14.77,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2024-11-18,엠오티,19.84,6.48,13.16,19.84,6.48,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2024-11-18,에스켐,30.39,21.82,26.105,30.39,21.82,뉴엔AI_discount_rate_table.pdf,2,split_date_text
2024-11-13,닷밀,33.08,20.91,26.995,33.08,20.91,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-11-12,노머스,32.37,24.91,28.64,32.37,24.91,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-11-05,에이치이엠파마,35.04,24.74,29.89,35.04,24.74,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-11-01,탑런토탈솔루션,46.73,37.85,42.29,46.73,37.85,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-11-01,에이럭스,26.24,13.41,19.825,26.24,13.41,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-10-31,성우,25.89,14.03,19.96,25.89,14.03,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-10-25,웨이비스,27.81,17.97,22.89,27.81,17.97,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-10-25,에이치엔에스하이텍,31.78,19.37,25.575,31.78,19.37,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-10-18,와이제이링크,32.47,23.05,27.76,32.47,23.05,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-10-18,인스피언,33.1,16.37,24.735,33.1,16.37,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-10-22,한켐,30.08,18.89,24.485,30.08,18.89,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-10-16,셀비온,51.1,40.34,45.72,51.1,40.34,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-09-30,제닉스,36.95,23.44,30.195,36.95,23.44,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-08-30,아이스크림미디어,27.89,9.41,18.65,27.89,9.41,뉴엔AI_discount_rate_table.pdf,3,split_date_text
2024-08-22,엠83,43.84,33.63,38.735,43.84,33.63,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-08-21,티디에스팜,21.75,11.86,16.805,21.75,11.86,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-08-20,케이쓰리아이,37.78,22.85,30.315,37.78,22.85,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-08-16,유라클,33.78,22.74,28.26,33.78,22.74,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-08-12,뱅크웨어글로벌,39.3,27.92,33.61,39.3,27.92,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-08-06,아이빔테크놀로지,34.65,23.9,29.275,34.65,23.9,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-07-15,엑셀세라퓨틱스,39.13,24.41,31.77,39.13,24.41,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-07-03,하스,33.79,11.73,22.76,33.79,11.73,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-07-02,이노스페이스,36.97,25.03,31.0,36.97,25.03,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-06-28,에이치브이엠,35.82,17.15,26.485,35.82,17.15,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-06-27,하이젠알앤엠,33.83,19.13,26.48,33.83,19.13,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-06-25,에스오에스랩,45.44,34.53,39.985,45.44,34.53,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-06-24,한중엔시에스,42.64,32.6,37.62,42.64,32.6,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-06-14,그리드위즈,51.65,43.11,47.38,51.65,43.11,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-05-23,노브랜드,32.34,14.45,23.395,32.34,14.45,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-05-17,아이씨티케이,30.95,15.02,22.985,30.95,15.02,뉴엔AI_discount_rate_table.pdf,4,split_date_text
2024-05-03,민테크,33.95,13.63,23.79,33.95,13.63,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2024-04-30,제일엠앤에스,39.46,27.35,33.405,39.46,27.35,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2024-03-21,삼현,30.28,12.85,21.565,30.28,12.85,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2024-03-13,오상헬스케어,47.9,39.89,43.895,47.9,39.89,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2024-02-23,코셈,28.55,16.65,22.6,28.55,16.65,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2024-02-22,케이웨더,28.89,14.07,21.48,28.89,14.07,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2024-02-06,스튜디오삼익,29.36,19.61,24.485,29.36,19.61,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2024-02-01,이닉스,34.71,21.93,28.32,34.71,21.93,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2024-01-29,포스뱅크,28.26,17.23,22.745,28.26,17.23,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2024-01-26,현대힘스,39.84,24.2,32.02,39.84,24.2,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2024-01-24,우진엔텍,25.3,14.87,20.085,25.3,14.87,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2023-12-13,블루엠텍,36.81,19.96,28.385,36.81,19.96,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2023-12-12,LS머트리얼즈,31.5,14.37,22.935,31.5,14.37,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2023-12-06,케이엔에스,32.93,22.34,27.635,32.93,22.34,뉴엔AI_discount_rate_table.pdf,5,split_date_text
2023-11-28,에이에스텍,34.44,21.96,28.2,34.44,21.96,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-24,한선엔지니어링,32.99,22.68,27.835,32.99,22.68,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-24,그린리소스,37.3,20.21,28.755,37.3,20.21,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-21,에코아이,30.63,15.54,23.085,30.63,15.54,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-20,스톰테크,38.15,26.55,32.35,38.15,26.55,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-15,캡스톤파트너스,24.33,14.87,19.6,24.33,14.87,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-13,에이직랜드,38.38,30.96,34.67,38.38,30.96,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-13,에스와이스틸텍,35.97,19.96,27.965,35.97,19.96,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-09,큐로셀,29.88,21.18,25.53,29.88,21.18,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-09,컨텍,31.58,24.16,27.87,31.58,24.16,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-09,메가터치,29.85,19.82,24.835,29.85,19.82,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-09,비아이매트릭스,29.54,14.83,22.185,29.54,14.83,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-07,쏘닉스,46.1,24.54,35.32,46.1,24.54,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-02,유투바이오,26.5,13.14,19.82,26.5,13.14,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-11-02,유진테크놀로지,38.69,30.55,34.62,38.69,30.55,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-10-26,워트,21.81,12.43,17.12,21.81,12.43,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-10-20,에스엘에스바이오,19.35,7.54,13.445,19.35,7.54,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-10-19,신성에스티,37.78,29.3,33.54,37.78,29.3,뉴엔AI_discount_rate_table.pdf,6,split_date_text
2023-10-04,한싹,35.28,20.01,27.645,35.28,20.01,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-10-06,레뷰코퍼레이션,32.42,22.43,27.425,32.42,22.43,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-09-27,밀리의서재,46.23,38.16,42.195,46.23,38.16,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-09-25,인스웨이브시스템즈,49.14,38.96,44.05,49.14,38.96,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-08-24,시큐레터,35.72,25.94,30.83,35.72,25.94,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-08-17,빅텐츠,28.38,21.56,24.97,28.38,21.56,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-08-10,코츠테크놀로지,33.65,23.69,28.67,33.65,23.69,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-08-07,파두,36.44,24.21,30.325,36.44,24.21,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-08-04,엠아이큐브솔루션,35.81,24.48,30.145,35.81,24.48,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-07-27,에이엘티,38.48,24.48,31.48,38.48,24.48,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-07-24,뷰티스킨,18.36,6.69,12.525,18.36,6.69,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-07-19,센서뷰,48.99,36.68,42.835,48.99,36.68,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-07-20,와이랩,33.14,23.59,28.365,33.14,23.59,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-07-14,필에너지,30.5,20.73,25.615,30.5,20.73,뉴엔AI_discount_rate_table.pdf,7,split_date_text
2023-06-30,오픈놀,29.41,13.37,21.39,29.41,13.37,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-06-29,시큐센,28.29,13.95,21.12,28.29,13.95,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-06-30,알멕,26.91,17.78,22.345,26.91,17.78,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-06-16,프로테옴텍,30.74,15.35,23.045,30.74,15.35,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-06-15,큐라티스,53.13,42.32,47.725,53.13,42.32,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-06-08,마녀공장,46.28,37.32,41.8,46.28,37.32,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-06-02,나라셀라,34.6,21.52,28.06,34.6,21.52,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-06-01,진영,41.21,31.41,36.31,41.21,31.41,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-05-24,기가비스,47.14,39.0,43.07,47.14,39.0,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-05-17,트루엔,36.22,23.47,29.845,36.22,23.47,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-04-27,토마토시스템,35.52,21.35,28.435,35.52,21.35,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-03-29,엘비인베스트먼트,30.78,19.77,25.275,30.78,19.77,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-03-13,금양그린파워,44.23,33.41,38.82,44.23,33.41,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-03-07,자람테크놀로지,40.94,26.17,33.555,40.94,26.17,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-03-03,나노팀,31.19,22.21,26.7,31.19,22.21,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-03-02,바이오인프라,36.26,25.64,30.95,36.26,25.64,뉴엔AI_discount_rate_table.pdf,8,split_date_text
2023-02-15,샌즈랩,30.49,14.14,22.315,30.49,14.14,뉴엔AI_discount_rate_table.pdf,9,split_date_text
2023-02-09,꿈비,22.82,13.18,18.0,22.82,13.18,뉴엔AI_discount_rate_table.pdf,9,split_date_text
2023-02-07,스튜디오미르,37.88,20.83,29.355,37.88,20.83,뉴엔AI_discount_rate_table.pdf,9,split_date_text
2023-02-03,삼기이브이,25.55,10.98,18.265,25.55,10.98,뉴엔AI_discount_rate_table.pdf,9,split_date_text
2023-01-27,미래반도체,21.14,10.73,15.935,21.14,10.73,뉴엔AI_discount_rate_table.pdf,9,split_date_text
