company_name,listing_date,corp_code,stock_code,rcept_no,report_nm,track_type,discount_rate_low_pct,discount_rate_high_pct,discount_rate_mid_pct,price_band_low,price_band_high,band_midpoint,final_offering_price,price_vs_mid,net_income_mn,net_income_bn,peer_per,valuation_model,per_stock_value,total_shares,offering_shares,offering_amount,discount_rate_xml_low,discount_rate_xml_high,discount_rate_xml_mid,listing_market,is_tech_special,is_growth_special,filled_key_fields,extraction_status,xml_size,discount_rate_implied,discount_rate_diff,data_quality_flag,net_income_type,institutional_ratio,retail_ratio,discount_rate_xml_source,dart_revenue_bn,dart_op_income_bn,dart_net_income_bn,dart_assets_bn,dart_equity_bn,dart_bsns_year,dart_reprt_code,dart_debt_ratio,dart_op_margin,net_income_source,source_dataset,crawling_sector,crawling_industry,crawling_summary,crawling_source_url,crawling_collected_at,crawling_status,segment_bio,segment_healthcare,segment_software,segment_ai,segment_robotics,segment_semiconductor,segment_materials,segment_manufacturing,segment_mobility,segment_fintech,segment_deeptech,segment_platform,segment_consumer,segment_unknown,general_exclusion_reason
모아데이타,2022-03-10,1423837,288980.0,20220224002200,[발행조건확정]증권신고서(지분증권),general,15.9,27.9,21.9,24000.0,28000.0,26000.0,20000.0,-0.2308,,10.8341,,PER,33286.0,,24000.0,16000000000.0,15.9,27.9,21.9,코스닥,0.0,0.0,3.0,partial,299677.0,39.9147,0.0,OK,,,,,196.4252,27.0973,10.8341,248.7891,193.4073,2021.0,11011.0,28.63,13.8,dart_api,peer_group_expanded_features_enriched.csv,코스닥 IT 서비스,소프트웨어,"동사는 2014년 설립된 인공지능(AI) 전문기업으로, 2022년 코스닥시장에 기술성장기업으로 상장함. 종속회사로 디지털 헬스케어 전문기업 메디에이지와 AI 기반 펫 헬스케어 서비스 전문 자회사 세이지앤컴퍼니를 보유하고 있음. AI 기반 시스템 이상탐지 솔루션 개발 및 공급을 주력 사업으로 영위하며, ICT 인프라 장애 방지를 위한 이상탐지 및 예측 솔루션 페타온포캐스터를 2015년 출시하여 현재 300여 고객사를 확보하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=288980,2026-06-09T18:54:03,ok,0,1,1,1,0,0,0,0,0,0,0,0,0,0,segment_healthcare
민테크,2024-05-03,1689035,452200.0,20240422000037,[발행조건확정]증권신고서(지분증권),general,13.62,33.95,23.785,6500.0,8500.0,7500.0,10500.0,0.4,,,,PER,9841.0,,3000000.0,,13.62,33.95,23.785,코스닥,0.0,0.0,3.0,partial,370406.0,-6.6965,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,전기제품,"동사는 2015년 이차전지 검사 및 진단솔루션 개발을 목적으로 설립되었으며, 2024년 코스닥시장에 기술성장기업으로 상장함. 전기차, ESS 등의 핵심 부품인 이차전지에 EIS를 도입하여 배터리 라이프 사이클 전 단계에서 짧은 진단 시간과 낮은 비용으로 정확히 진단함. EIS를 활용한 배터리 진단 기술을 상용화한 유일 기업으로서 사용후 배터리 시장 확대에 대응하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=452200,2026-06-09T18:54:04,ok,0,1,1,0,0,0,1,1,0,0,0,0,0,0,segment_healthcare
바이오에프디엔씨,2022-02-21,1160974,251120.0,20220127000144,[발행조건확정]증권신고서(지분증권),general,20.4,36.8,28.6,23000.0,29000.0,26000.0,28000.0,0.0769,14799.0,147.99,28.85,PER,36414.2,8864700.0,1300000.0,,20.36,36.84,28.6,코스닥,0.0,0.0,5.0,ok,532934.0,23.1069,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 제약,생물공학,"동사는 2005년 식물세포 플랫폼 기술 기반으로 설립되었고, 2022년 코스닥에 상장함. 식물세포 설계와 배양기술을 바탕으로 코스메슈티컬, 건강기능식품, 의약품 소재인 식물세포 유래 유효물질과 바이오의약품을 연구개발 및 제조하고 있음. 세계 최대 250여 종 식물세포 라이브러리와 Plant Cell Banking 시스템을 갖추고, 마이크로니들패치 및 CMO·CDMO 사업을 통해 글로벌 시장 확장을 추진하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=251120,2026-06-09T18:54:04,ok,1,1,1,0,0,0,1,1,0,0,0,1,1,0,segment_bio+segment_healthcare
보로노이,2022-06-24,1327746,310210.0,20220613000191,[발행조건확정]증권신고서(지분증권),general,36.5,44.8,40.65,40000.0,46000.0,43000.0,40000.0,-0.0698,,,,PER,72464.0,,1300000.0,52000000000.0,36.52,44.8,40.66,코스닥,0.0,0.0,3.0,partial,385674.0,44.8002,0.01,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,제약,"동사는 2015년 인천 송도에 설립된 신약개발 전문 벤처로, 2020년 나스닥 상장사 ORIC에 폐암 치료제를 기술이전하였으며, 2025년 Anvia Therapeutics와 계약 체결함. 동사는 자체 보유하고 있는 의약화학연구소, AI연구소 등을 통해 자체 개발한 후보물질을 이용해 초기 임상을 직접 수행하여 인체 약효를 검증하고 있음. 동사는 다양한 적응증의 Kinase 정밀표적치료제를 개발 중에 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=310210,2026-06-09T18:54:05,ok,1,0,0,1,0,0,1,0,0,0,0,0,0,0,segment_bio
샤페론,2022-10-19,1387164,378800.0,20221005000182,[발행조건확정]증권신고서(지분증권),general,35.3,48.0,41.65,8200.0,10200.0,9200.0,5000.0,-0.4565,,,,PER,15758.0,,2747000.0,13735000000.0,35.3,48.0,41.65,코스닥,0.0,0.0,3.0,partial,358224.0,68.2701,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 제약,제약,"동사는 2008년 설립된 염증복합체 조절 기술 기반의 신약 연구개발 전문기업임. 세계 최초 GPCR19 표적 염증복합체 억제제 플랫폼과 나노맙 항체 개발 플랫폼을 보유하고 있으며, 신약 후보물질을 기술이전하는 것이 주요 사업모델임. 아토피 치료제 미국 임상 2b상을 진행 중이며, 알츠하이머 치매 치료제 국내 임상 1상 완료, AI 기반 신약 개발 플랫폼 AIDEN을 구축하여 신약 개발을 가속화하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=378800,2026-06-09T18:54:07,ok,1,0,1,1,0,0,0,0,0,0,0,1,0,0,segment_bio
셀비온,2024-10-16,1275489,308430.0,20241004000196,[발행조건확정]증권신고서(지분증권),general,41.32,51.1,46.21,10000.0,12200.0,11100.0,15000.0,0.3514,,,,PER,20449.0,,1911000.0,28665000000.0,40.5,51.0,45.75,코스닥,0.0,0.0,3.0,partial,400235.0,26.6468,0.46,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 제약,제약,"동사는 2010년 방사성의약품 글로벌 리더를 목표로 설립되어 2024년 코스닥에 상장함. 정밀의료 및 표적 치료 항암 신약 개발에 집중하고, 전립선암 치료 및 진단 연구개발에 전념하며, 주사제 바이알 제조 시설을 통해 제네릭 의약품 생산 및 CDMO 사업 운영하고 있음. 새로운 방사성의약품 설계 및 합성기술 개발을 통해 환자 맞춤형 치료 및 표적단백질에 결합하는 리간드를 활용하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=308430,2026-06-09T18:54:07,ok,1,1,0,0,0,0,0,1,0,0,0,0,0,0,segment_bio+segment_healthcare
스마트레이더시스템,2023-08-22,1555215,424960.0,20230809000641,[발행조건확정]증권신고서(지분증권),general,42.2,50.7,46.45,5800.0,6800.0,6300.0,8000.0,0.2698,,,,PER,11773.0,,2220000.0,17760000000.0,42.24,50.73,46.485,코스닥,0.0,0.0,3.0,partial,460255.0,32.0479,0.035,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,자동차부품,"동사는 2017년 설립된 4D 이미징 레이다 전문 기업으로, 2023년 기술성장기업으로 코스닥시장에 상장했음. 자체 개발한 비균일 배열 안테나 설계, 실시간 레이다 신호처리 기술, 인공지능 기반 사물인식 알고리즘 등 4D 이미징 레이다 원천기술을 보유함. 모빌리티 분야에서 자율주행차, 농기계, ADAS용 특수차량 레이다를 개발하고, 비모빌리티 분야에서는 Anti-Drone, 헬스케어, 시큐리티 시장에 진출하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=424960,2026-06-09T18:54:08,ok,0,1,0,1,0,0,0,1,1,0,0,0,0,0,segment_healthcare
심플랫폼,2025-03-21,1590980,444530.0,20250310000115,[발행조건확정]증권신고서(지분증권),general,21.84,32.26,27.05,13000.0,15000.0,14000.0,15000.0,0.0714,4116.0,41.16,30.99,PER,19192.0,6647443.0,920000.0,13800000000.0,22.04,32.64,27.34,코스닥,0.0,0.0,5.0,ok,587582.0,21.8424,0.29,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 IT 서비스,IT서비스,"동사는 2011년 설립된 응용 소프트웨어 개발 및 공급 기업으로, 2025년 기술성장기업으로 코스닥시장에 상장함. IoT 기반 데이터 수집 기술과 산업용 AI를 접목한 산업용 AX 플랫폼 'NUBISON AX'를 운영하며, 제조, 공공, 헬스케어 등 다양한 분야의 AI 전환을 지원하고 있음. 데이터 수집·저장·분석·예측·현장 적용을 통합한 솔루션을 제공하며, 반도체, 디스플레이 등 초정밀 산업에서 기술 경쟁력을 입증하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=444530,2026-06-15T18:53:35,ok,0,1,1,1,0,1,0,1,0,0,0,1,0,0,segment_healthcare
쓰리빌리언,2024-11-14,1506617,394800.0,20241101000139,[발행조건확정]증권신고서(지분증권),general,11.15,38.49,24.82,4500.0,6500.0,5500.0,4500.0,-0.1818,8712.0,87.12,,PER,7315.0,31770176.0,3200000.0,14400000000.0,11.15,38.49,24.82,코스닥,0.0,0.0,4.0,ok,520768.0,38.4826,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,건강관리기술,"동사는 2016년 희귀질환 진단 및 치료제 개발을 위한 목적으로 설립되었으며, 2024년 코스닥시장에 상장하고 2025년 미국 법인을 설립함. 인공지능을 사용하여 유전체의 유전변이 병원성을 자동 판독하는 기술을 개발하고, 전장유전체 기반 진단 서비스를 제공함. 2025년 유전변이 해석 소프트웨어 GEBRA를 SaaS로 출시하며, 글로벌 최고 수준의 기술력으로 유전진단 분야 선도 기업으로 성장하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=394800,2026-06-09T18:54:10,ok,1,1,1,1,0,0,0,0,1,0,0,0,0,0,segment_bio+segment_healthcare
아스테라시스,2025-01-24,1590528,450950.0,20250113000245,[발행조건확정]증권신고서(지분증권),general,13.7,24.95,19.325,4000.0,4600.0,4300.0,4600.0,0.0698,,,31.89,PER,5330.0,36514642.0,3650000.0,16790000000.0,13.7,24.95,19.325,코스닥,0.0,0.0,4.0,ok,395677.0,13.6961,0.0,OK,,,,,,,,,,,,,,,ipo_features_raw.csv,코스닥 의료·정밀기기,건강관리장비와용품,"동사는 2015년 의료기기제조 목적으로 설립되어 2025년 코스닥에 상장되었으며, 계열사로 주식회사 벨레브를 보유하고 있음. 고강도집속초음파와 비침습고주파를 이용한 피부미용 의료기기를 제조·판매하며, 주요 제품으로 Liftera, Coolsoniq 등을 보유함. 펜타입 Applicator 채용한 HIFU 제품 Liftera는 시술 통증을 줄이고 효과를 극대화하는 기술력을 보유, 신제품 3종 개발 완료 후 FDA 인증 예정임.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=450950,2026-06-09T18:54:11,ok,0,1,0,0,0,1,0,1,0,0,0,0,0,0,segment_healthcare
아이빔테크놀로지,2024-08-06,1678312,460470.0,20240723000178,[발행조건확정]증권신고서(지분증권),general,23.9,34.6,29.25,7300.0,8500.0,7900.0,10000.0,0.2658,,,29.7,PER,11170.0,15749370.0,2234000.0,22340000000.0,23.9,34.6,29.25,코스닥,0.0,0.0,4.0,ok,689634.0,10.4745,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,생명과학도구및서비스,"동사는 2017년 KAIST가 개발한 생체현미경 원천기술을 토대로 설립된 기술혁신형 중소기업으로, 2024년 코스닥시장에 상장함. 세계 최초 올인원 일체형 생체현미경 장비 상용화에 성공하여 다양한 생체 내부 세포와 바이오 약물을 동시에 이미징하는 혁신적 솔루션을 개발하고 있음. 사업 영역은 생체현미경 장비 판매, CRO 서비스, AI 의료기기 개발로 분류되며 모든 생체 조직에서 촬영·분석이 가능함.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=460470,2026-06-09T18:54:11,ok,1,1,1,1,0,1,0,0,0,0,0,0,0,0,segment_bio+segment_healthcare
아이엠비디엑스,2024-04-03,1497373,461030.0,20240322000928,[발행조건확정]증권신고서(지분증권),general,24.77,41.49,33.13,7700.0,9900.0,8800.0,13000.0,0.4773,,,,PER,13160.0,,2500000.0,32500000000.0,24.77,41.49,33.13,코스닥,0.0,0.0,3.0,partial,424337.0,1.2158,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,생명과학도구및서비스,"동사는 2018년 설립되어 2024년 코스닥시장에 기술성장기업 특례상장한 중소·벤처기업임. 혁신적인 액체생검 기술로 진행암의 정밀진단, 수술 후 재발 조기탐지, 암 조기 스크리닝 등 전 주기에 적용 가능하여 환자 맞춤형 정밀의료 서비스 제공함. 차세대 염기서열 분석법 등으로 극소량의 종양 유전자를 검출하며 국내 시장을 선도하고 해외 시장 진출을 가속화하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=461030,2026-06-09T18:54:12,ok,1,1,0,0,0,0,0,0,0,0,0,0,0,0,segment_bio+segment_healthcare
