company_name,listing_date,discount_rate_mid_pct,listing_market,valuation_model,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
한라캐스트,2025-08-20,22.515,코스닥,PER,코스닥 운송장비·부품,자동차부품,OK,29.4333,-6.9183,6.9183
에코아이,2023-11-21,23.15,코스닥,PER,코스닥 일반서비스,상업서비스와공급품,OK,29.5961,-6.4461,6.4461
노브랜드,2024-05-23,23.395,코스닥,PER,코스닥 섬유·의류,"섬유,의류,신발,호화품",OK,29.8125,-6.4175,6.4175
버넥트,2023-07-26,27.9,코스닥,EV/EBITDA,코스닥 IT 서비스,소프트웨어,OK,21.4919,6.4081,6.4081
피아이이,2025-02-04,31.57,코스닥,PER,코스닥 기계·장비,IT서비스,OK,25.3326,6.2374,6.2374
자람테크놀로지,2023-03-07,33.55,코스닥,PER,코스닥 전기·전자,통신장비,OK,27.44,6.11,6.11
그래피,2025-08-25,37.46,코스닥,PER,코스닥 화학,건강관리장비와용품,OK,31.6283,5.8317,5.8317
나라셀라,2023-06-02,28.06,코스닥,PER,코스닥 유통,음료,OK,33.8748,-5.8148,5.8148
에이치엔에스하이텍,2024-10-25,25.575000000000003,코스닥,PER,코스닥 전기·전자,전자장비와기기,OK,31.3814,-5.8064,5.8064
포스뱅크,2024-01-29,22.745,코스닥,PER,코스닥 기계·장비,상업서비스와공급품,OK,28.4217,-5.6767,5.6767
M83,2024-08-22,38.735,코스닥,PER,코스닥 오락·문화,방송과엔터테인먼트,OK,33.1657,5.5693,5.5693
에스투더블유,2025-09-19,29.35,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,23.973,5.377,5.377
인스피언,2024-10-18,24.735,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,29.9906,-5.2556,5.2556
엔젯,2022-11-18,28.6,코스닥,PER,코스닥 기계·장비,디스플레이장비및부품,OK,33.8061,-5.2061,5.2061
데이원컴퍼니,2025-01-24,21.695,코스닥,EV/EBITDA,코스닥 일반서비스,교육서비스,OK,26.702,-5.007,5.007
아로마티카,2025-11-27,29.955,코스닥,PER,코스닥 화학,화장품,OK,25.0646,4.8904,4.8904
퀄리타스반도체,2023-10-27,29.19,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,34.0694,-4.8794,4.8794
시큐센,2023-06-29,21.12,코스닥,PER,코스닥 IT 서비스,IT서비스,NO_XML_DR,25.9223,-4.8023,4.8023
노브랜드,2024-05-24,23.395000000000003,코스닥,PER,코스닥 섬유·의류,"섬유,의류,신발,호화품",OK,28.0886,-4.6936,4.6936
뉴로메카,2022-11-04,36.1,코스닥,PER,코스닥 기계·장비,기계,OK,31.6956,4.4044,4.4044
현대힘스,2024-01-26,32.02,코스닥,PER,코스닥 운송장비·부품,조선,OK,27.723,4.297,4.297
LS머트리얼즈,2023-12-12,22.255,코스닥,EV/EBITDA,코스닥 전기·전자,전기제품,OK,26.4949,-4.2399,4.2399
핀텔,2022-10-20,27.2,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,22.9847,4.2153,4.2153
노머스,2024-11-12,28.64,코스닥,PER,코스닥 오락·문화,방송과엔터테인먼트,OK,32.8535,-4.2135,4.2135
웨이비스,2024-10-25,22.89,코스닥,PER,코스닥 전기·전자,우주항공과국방,OK,27.1019,-4.2119,4.2119
사이냅소프트,2024-11-19,33.12,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,29.068,4.052,4.052
캡스톤파트너스,2023-11-15,19.595,코스닥,PER,코스닥 기타금융,창업투자,OK,23.4841,-3.8891,3.8891
한켐,2024-10-22,24.485,코스닥,PER,코스닥 화학,디스플레이장비및부품,OK,28.2389,-3.7539,3.7539
더즌,2025-03-24,30.46,코스닥,PER,코스닥 통신,IT서비스,OK,26.8076,3.6524,3.6524
위츠,2024-11-20,22.095,코스닥,PER,코스닥 전기·전자,핸드셋,OK,25.5649,-3.4699,3.4699
케이엔에스,2023-12-06,27.635,코스닥,PER,코스닥 기계·장비,전기제품,OK,31.0501,-3.4151,3.4151
더핑크퐁컴퍼니,2025-11-18,21.985,코스닥,EV/EBITDA,코스닥 오락·문화,방송과엔터테인먼트,OK,25.0182,-3.0332,3.0332
나라스페이스테크놀로지,2025-12-17,37.83,코스닥,PER,코스닥 운송장비·부품,우주항공과국방,OK,34.8103,3.0197,3.0197
아이언디바이스,2024-09-23,30.68,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,27.6691,3.0109,3.0109
티이엠씨,2023-01-19,26.05,코스닥,PER,코스닥 화학,반도체와반도체장비,OK,28.9982,-2.9482,2.9482
메가터치,2023-11-09,24.84,코스닥,PER,코스닥 전기·전자,전자장비와기기,OK,27.7387,-2.8987,2.8987
스튜디오미르,2023-02-07,29.4,코스닥,PER,코스닥 오락·문화,방송과엔터테인먼트,OK,32.2882,-2.8882,2.8882
엘케이켐,2025-02-25,34.75,코스닥,PER,코스닥 화학,반도체와반도체장비,OK,31.9336,2.8164,2.8164
아이씨티케이,2024-05-17,23.0,코스닥,PER,코스닥 전기·전자,통신장비,NO_XML_DR,25.796,-2.796,2.796
에이직랜드,2023-11-13,34.67,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,31.9502,2.7198,2.7198
미트박스,2025-01-23,35.34,코스닥,PER,코스닥 IT 서비스,인터넷과카탈로그소매,OK,32.6649,2.6751,2.6751
스톰테크,2023-11-20,32.400000000000006,코스닥,PER,코스닥 화학,가정용기기와용품,NO_XML_DR,35.01,-2.61,2.61
시큐레터,2023-08-24,30.8,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,28.1948,2.6052,2.6052
이닉스,2024-02-01,28.32,코스닥,PER,코스닥 운송장비·부품,전기제품,OK,30.8228,-2.5028,2.5028
트루엔,2023-05-17,29.845,코스닥,PER,코스닥 전기·전자,전자장비와기기,OK,27.35,2.495,2.495
삼양컴텍,2025-08-18,30.585,코스닥,PER,코스닥 금속,우주항공과국방,OK,32.9685,-2.3835,2.3835
대진첨단소재,2025-03-06,35.754999999999995,코스닥,EV/EBITDA,코스닥 화학,전기제품,MINOR_DIFF,33.3998,2.3552,2.3552
뉴엔AI,2025-07-04,30.99,코스닥,EV/EBITDA,코스닥 IT 서비스,IT서비스,OK,28.7166,2.2734,2.2734
에스엔시스,2025-08-19,32.4,코스닥,PER,코스닥 전기·전자,조선,OK,30.1296,2.2704,2.2704
뱅크웨어글로벌,2024-08-12,33.62,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,31.4317,2.1883,2.1883
오브젠,2023-01-30,31.9,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,29.7658,2.1342,2.1342
한선엔지니어링,2023-11-24,27.835,코스닥,PER,코스닥 금속,기계,OK,25.9649,1.8701,1.8701
티엑스알로보틱스,2025-03-20,31.01,코스닥,PER,코스닥 기계·장비,기계,OK,29.2444,1.7656,1.7656
에이치브이엠,2024-06-28,26.5,코스닥,PER,코스닥 금속,비철금속,OK,28.1732,-1.6732,1.6732
코츠테크놀로지,2023-08-10,28.67,코스닥,PER,코스닥 전기·전자,우주항공과국방,OK,27.0725,1.5975,1.5975
이노스페이스,2024-07-02,31.0,코스닥,PER,코스닥 운송장비·부품,우주항공과국방,OK,29.4163,1.5837,1.5837
노타,2025-11-03,29.1,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,30.6479,-1.5479,1.5479
케이웨더,2024-02-22,21.485,코스닥,PER,코스닥 기계·장비,IT서비스,OK,22.9988,-1.5138,1.5138
에이엘티,2023-07-27,31.48,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,32.8282,-1.3482,1.3482
유라클,2024-08-16,28.26,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,29.5391,-1.2791,1.2791
컨텍,2023-11-09,27.87,코스닥,PER,코스닥 IT 서비스,우주항공과국방,OK,26.7662,1.1038,1.1038
키스트론,2025-06-02,25.5,코스닥,PER,코스닥 전기·전자,전기장비,OK,26.5164,-1.0164,1.0164
페스카로,2025-12-10,32.775,코스닥,PER,코스닥 일반서비스,자동차부품,OK,33.7856,-1.0106,1.0106
벡트,2024-12-16,27.615,코스닥,PER,코스닥 전기·전자,교육서비스,OK,26.6346,0.9804,0.9804
모티브링크,2025-02-20,23.205,코스닥,PER,코스닥 전기·전자,자동차부품,OK,22.2636,0.9414,0.9414
이지스,2025-12-11,22.87,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,23.7268,-0.8568,0.8568
와이제이링크,2024-10-18,27.76,코스닥,PER,코스닥 기계·장비,전자장비와기기,OK,27.0026,0.7574,0.7574
코난테크놀로지,2022-07-07,31.65,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,32.3553,-0.7053,0.7053
이노시뮬레이션,2023-07-06,34.55,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,35.2463,-0.6963,0.6963
아우토크립트,2025-07-15,27.47,코스닥,PER,코스닥 IT 서비스,자동차부품,OK,26.823,0.647,0.647
그린리소스,2023-11-24,28.75,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,NO_XML_DR,28.2389,0.5111,0.5111
클로봇,2024-10-28,30.365,코스닥,PER,코스닥 IT 서비스,기계,OK,29.8654,0.4996,0.4996
에이텀,2023-12-01,33.82,코스닥,PER,코스닥 전기·전자,전자장비와기기,OK,34.2083,-0.3883,0.3883
LB인베스트먼트,2023-03-29,25.285,코스닥,PER,코스닥 기타금융,창업투자,NO_XML_DR,25.6571,-0.3721,0.3721
나우로보틱스,2025-05-08,30.12,코스닥,PER,코스닥 기계·장비,기계,OK,30.486,-0.366,0.366
파두,2023-08-07,30.3,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,30.6092,-0.3092,0.3092
비츠로넥스텍,2025-11-21,27.605,코스닥,PER,코스닥 운송장비·부품,우주항공과국방,OK,27.3625,0.2425,0.2425
유진테크놀로지,2023-11-02,34.62,코스닥,PER,코스닥 금속,전기제품,OK,34.8613,-0.2413,0.2413
와이즈넛,2025-01-24,31.805,,PER,코스닥 IT 서비스,소프트웨어,OK,31.598,0.207,0.207
엠아이큐브솔루션,2023-08-04,30.145000000000003,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,30.2826,-0.1376,0.1376
하이젠알앤엠,2024-06-27,26.48,코스닥,EV/EBITDA,코스닥 전기·전자,기계,OK,26.357,0.123,0.123
닷밀,2024-11-13,26.995,코스닥,PER,코스닥 오락·문화,방송과엔터테인먼트,OK,27.1166,-0.1216,0.1216
와이랩,2023-07-20,28.365,코스닥,PER,코스닥 오락·문화,출판,OK,28.3405,0.0245,0.0245
