company_name,listing_date,discount_rate_mid_pct,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
밀리의서재,2023-09-27,42.195,코스닥 IT 서비스,출판,OK,33.8479,8.3471,8.3471
진영,2023-06-01,36.31,코스닥 화학,화학,OK,28.1802,8.1298,8.1298
알멕,2023-06-30,22.345,코스닥 금속,자동차부품,OK,30.3774,-8.0324,8.0324
M83,2024-08-22,38.735,코스닥 오락·문화,방송과엔터테인먼트,OK,30.8003,7.9347,7.9347
스튜디오삼익,2024-02-06,24.49,코스닥 유통,가구,OK,31.9955,-7.5055,7.5055
에스와이스틸텍,2023-11-13,28.0,코스닥 금속,건축자재,OK,35.5017,-7.5017,7.5017
한중엔시에스,2024-06-24,37.62,코스닥 전기·전자,전기장비,OK,30.1873,7.4327,7.4327
넥스트칩,2022-07-01,37.45,코스닥 전기·전자,반도체와반도체장비,OK,30.0625,7.3875,7.3875
삼기이브이,2023-02-03,18.245,코스닥 운송장비·부품,자동차부품,OK,25.6175,-7.3725,7.3725
레이저쎌,2022-06-24,21.65,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,28.9332,-7.2832,7.2832
인스피언,2024-10-18,24.735,코스닥 IT 서비스,IT서비스,OK,31.742,-7.007,7.007
한라캐스트,2025-08-20,22.515,코스닥 운송장비·부품,자동차부품,OK,29.3972,-6.8822,6.8822
쎄크,2025-04-28,28.615,코스닥 기계·장비,전자장비와기기,OK,35.4764,-6.8614,6.8614
쏘닉스,2023-11-07,35.325,코스닥 전기·전자,핸드셋,OK,28.5639,6.7611,6.7611
한싹,2023-10-04,27.645000000000003,코스닥 IT 서비스,소프트웨어,OK,34.2803,-6.6353,6.6353
에이치엔에스하이텍,2024-10-25,25.575000000000003,코스닥 전기·전자,전자장비와기기,OK,32.1882,-6.6132,6.6132
꿈비,2023-02-09,18.005,코스닥 기타제조,가정용기기와용품,NO_XML_DR,24.5785,-6.5735,6.5735
웨이비스,2024-10-25,22.89,코스닥 전기·전자,우주항공과국방,OK,29.4566,-6.5666,6.5666
성우,2024-10-30,19.96,코스닥 전기·전자,전기제품,OK,26.4881,-6.5281,6.5281
시큐센,2023-06-29,21.12,코스닥 IT 서비스,IT서비스,NO_XML_DR,27.5331,-6.4131,6.4131
더핑크퐁컴퍼니,2025-11-18,21.985,코스닥 오락·문화,방송과엔터테인먼트,OK,28.1015,-6.1165,6.1165
에코아이,2023-11-21,23.15,코스닥 일반서비스,상업서비스와공급품,OK,29.2665,-6.1165,6.1165
케이엔에스,2023-12-06,27.635,코스닥 기계·장비,전기제품,OK,33.6091,-5.9741,5.9741
미트박스,2025-01-23,35.34,코스닥 IT 서비스,인터넷과카탈로그소매,OK,29.5053,5.8347,5.8347
엔젯,2022-11-18,28.6,코스닥 기계·장비,디스플레이장비및부품,OK,34.4147,-5.8147,5.8147
HB인베스트먼트,2024-01-25,31.86,코스닥 기타금융,창업투자,NO_XML_DR,26.0728,5.7872,5.7872
나라셀라,2023-06-02,28.06,코스닥 유통,음료,OK,33.7842,-5.7242,5.7242
그래피,2025-08-25,37.46,코스닥 화학,건강관리장비와용품,OK,31.7516,5.7084,5.7084
현대힘스,2024-01-26,32.02,코스닥 운송장비·부품,조선,OK,26.3259,5.6941,5.6941
에이직랜드,2023-11-13,34.67,코스닥 전기·전자,반도체와반도체장비,OK,29.2453,5.4247,5.4247
스튜디오미르,2023-02-07,29.4,코스닥 오락·문화,방송과엔터테인먼트,OK,34.6741,-5.2741,5.2741
포스뱅크,2024-01-29,22.745,코스닥 기계·장비,상업서비스와공급품,OK,27.5815,-4.8365,4.8365
피아이이,2025-02-04,31.57,코스닥 기계·장비,IT서비스,OK,26.7394,4.8306,4.8306
벡트,2024-12-16,27.615,코스닥 전기·전자,교육서비스,OK,22.8172,4.7978,4.7978
나라스페이스테크놀로지,2025-12-17,37.83,코스닥 운송장비·부품,우주항공과국방,OK,33.1348,4.6952,4.6952
아로마티카,2025-11-27,29.955,코스닥 화학,화장품,OK,25.3613,4.5937,4.5937
에이텀,2023-12-01,33.82,코스닥 전기·전자,전자장비와기기,OK,29.2487,4.5713,4.5713
루미르,2024-10-21,29.03,코스닥 운송장비·부품,우주항공과국방,OK,33.4368,-4.4068,4.4068
에스엔시스,2025-08-19,32.4,코스닥 전기·전자,조선,OK,27.9936,4.4064,4.4064
오브젠,2023-01-30,31.9,코스닥 IT 서비스,소프트웨어,OK,27.5526,4.3474,4.3474
유라클,2024-08-16,28.26,코스닥 IT 서비스,소프트웨어,OK,32.3604,-4.1004,4.1004
유진테크놀로지,2023-11-02,34.62,코스닥 금속,전기제품,OK,30.5427,4.0773,4.0773
캡스톤파트너스,2023-11-15,19.595,코스닥 기타금융,창업투자,OK,23.631,-4.036,4.036
데이원컴퍼니,2025-01-24,21.695,코스닥 일반서비스,교육서비스,OK,25.7029,-4.0079,4.0079
시큐레터,2023-08-24,30.8,코스닥 IT 서비스,소프트웨어,OK,26.9283,3.8717,3.8717
그린리소스,2023-11-24,28.75,코스닥 전기·전자,반도체와반도체장비,NO_XML_DR,24.9171,3.8329,3.8329
퀄리타스반도체,2023-10-27,29.19,코스닥 전기·전자,반도체와반도체장비,OK,33.0189,-3.8289,3.8289
LB인베스트먼트,2023-03-29,25.285,코스닥 기타금융,창업투자,NO_XML_DR,29.105,-3.82,3.82
자람테크놀로지,2023-03-07,33.55,코스닥 전기·전자,통신장비,OK,29.7739,3.7761,3.7761
비츠로넥스텍,2025-11-21,27.605,코스닥 운송장비·부품,우주항공과국방,OK,31.2885,-3.6835,3.6835
노브랜드,2024-05-23,23.395,코스닥 섬유·의류,"섬유,의류,신발,호화품",OK,27.0184,-3.6234,3.6234
위츠,2024-11-20,22.095,코스닥 전기·전자,핸드셋,OK,25.6785,-3.5835,3.5835
뉴엔AI,2025-07-04,30.99,코스닥 IT 서비스,IT서비스,OK,34.549,-3.559,3.559
퓨릿,2023-10-18,34.25,코스닥 화학,반도체와반도체장비,OK,30.7405,3.5095,3.5095
스톰테크,2023-11-20,32.400000000000006,코스닥 화학,가정용기기와용품,NO_XML_DR,35.8831,-3.4831,3.4831
뉴로메카,2022-11-04,36.1,코스닥 기계·장비,기계,OK,32.6596,3.4404,3.4404
닷밀,2024-11-13,26.995,코스닥 오락·문화,방송과엔터테인먼트,OK,30.4292,-3.4342,3.4342
에스투더블유,2025-09-19,29.35,코스닥 IT 서비스,IT서비스,OK,25.9464,3.4036,3.4036
핀텔,2022-10-20,27.2,코스닥 IT 서비스,소프트웨어,OK,23.9827,3.2173,3.2173
삼양컴텍,2025-08-18,30.585,코스닥 금속,우주항공과국방,OK,33.6862,-3.1012,3.1012
버넥트,2023-07-26,27.9,코스닥 IT 서비스,소프트웨어,OK,24.8025,3.0975,3.0975
노브랜드,2024-05-24,23.395000000000003,코스닥 섬유·의류,"섬유,의류,신발,호화품",OK,26.4804,-3.0854,3.0854
LS머트리얼즈,2023-12-12,22.255,코스닥 전기·전자,전기제품,OK,25.2211,-2.9661,2.9661
제닉스,2024-09-30,30.195,코스닥 기계·장비,기계,OK,32.829,-2.634,2.634
하이젠알앤엠,2024-06-27,26.48,코스닥 전기·전자,기계,OK,28.8944,-2.4144,2.4144
티이엠씨,2023-01-19,26.05,코스닥 화학,반도체와반도체장비,OK,28.3047,-2.2547,2.2547
와이랩,2023-07-20,28.365,코스닥 오락·문화,출판,OK,26.1817,2.1833,2.1833
키스트론,2025-06-02,25.5,코스닥 전기·전자,전기장비,OK,27.6607,-2.1607,2.1607
아이언디바이스,2024-09-23,30.68,코스닥 전기·전자,반도체와반도체장비,OK,28.5197,2.1603,2.1603
트루엔,2023-05-17,29.845,코스닥 전기·전자,전자장비와기기,OK,31.9862,-2.1412,2.1412
케이웨더,2024-02-22,21.485,코스닥 기계·장비,IT서비스,OK,23.535,-2.05,2.05
뱅크웨어글로벌,2024-08-12,33.62,코스닥 IT 서비스,IT서비스,OK,31.65,1.97,1.97
대진첨단소재,2025-03-06,35.754999999999995,코스닥 화학,전기제품,MINOR_DIFF,33.7934,1.9616,1.9616
메가터치,2023-11-09,24.84,코스닥 전기·전자,전자장비와기기,OK,26.7389,-1.8989,1.8989
더즌,2025-03-24,30.46,코스닥 통신,IT서비스,OK,28.6328,1.8272,1.8272
와이즈넛,2025-01-24,31.805,코스닥 IT 서비스,소프트웨어,OK,30.0005,1.8045,1.8045
이지스,2025-12-11,22.87,코스닥 IT 서비스,IT서비스,OK,24.5836,-1.7136,1.7136
에이치브이엠,2024-06-28,26.5,코스닥 금속,비철금속,OK,24.8584,1.6416,1.6416
페스카로,2025-12-10,32.775,코스닥 일반서비스,자동차부품,OK,34.4134,-1.6384,1.6384
노머스,2024-11-12,28.64,코스닥 오락·문화,방송과엔터테인먼트,OK,30.2447,-1.6047,1.6047
노타,2025-11-03,29.1,코스닥 IT 서비스,IT서비스,OK,30.6978,-1.5978,1.5978
코츠테크놀로지,2023-08-10,28.67,코스닥 전기·전자,우주항공과국방,OK,30.2641,-1.5941,1.5941
아이씨티케이,2024-05-17,23.0,코스닥 전기·전자,통신장비,NO_XML_DR,24.456,-1.456,1.456
와이제이링크,2024-10-18,27.76,코스닥 기계·장비,전자장비와기기,OK,26.3351,1.4249,1.4249
사이냅소프트,2024-11-19,33.12,코스닥 IT 서비스,소프트웨어,OK,31.729,1.391,1.391
이닉스,2024-02-01,28.32,코스닥 운송장비·부품,전기제품,OK,29.6303,-1.3103,1.3103
아우토크립트,2025-07-15,27.47,코스닥 IT 서비스,자동차부품,OK,28.7323,-1.2623,1.2623
한선엔지니어링,2023-11-24,27.835,코스닥 금속,기계,OK,26.6676,1.1674,1.1674
모티브링크,2025-02-20,23.205,코스닥 전기·전자,자동차부품,OK,24.2361,-1.0311,1.0311
클로봇,2024-10-28,30.365,코스닥 IT 서비스,기계,OK,29.4462,0.9188,0.9188
이노시뮬레이션,2023-07-06,34.55,코스닥 IT 서비스,소프트웨어,OK,33.6891,0.8609,0.8609
이노스페이스,2024-07-02,31.0,코스닥 운송장비·부품,우주항공과국방,OK,31.8138,-0.8138,0.8138
컨텍,2023-11-09,27.87,코스닥 IT 서비스,우주항공과국방,OK,27.2072,0.6628,0.6628
파두,2023-08-07,30.3,코스닥 전기·전자,반도체와반도체장비,OK,29.6768,0.6232,0.6232
코난테크놀로지,2022-07-07,31.65,코스닥 IT 서비스,소프트웨어,OK,32.0795,-0.4295,0.4295
엠아이큐브솔루션,2023-08-04,30.145000000000003,코스닥 IT 서비스,IT서비스,OK,30.5606,-0.4156,0.4156
한켐,2024-10-22,24.485,코스닥 화학,디스플레이장비및부품,OK,24.7512,-0.2662,0.2662
티엑스알로보틱스,2025-03-20,31.01,코스닥 기계·장비,기계,OK,31.2483,-0.2383,0.2383
엘케이켐,2025-02-25,34.75,코스닥 화학,반도체와반도체장비,OK,34.9355,-0.1855,0.1855
나우로보틱스,2025-05-08,30.12,코스닥 기계·장비,기계,OK,30.2612,-0.1412,0.1412
에이엘티,2023-07-27,31.48,코스닥 전기·전자,반도체와반도체장비,OK,31.4291,0.0509,0.0509
