company_name,listing_date,discount_rate_mid_pct,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
에스비비테크,2022-10-17,39.1,코스닥 기계·장비,기계,OK,31.3648,7.7352,7.7352
나라스페이스테크놀로지,2025-12-17,37.83,코스닥 운송장비·부품,우주항공과국방,OK,30.3612,7.4688,7.4688
쏘닉스,2023-11-07,35.325,코스닥 전기·전자,핸드셋,OK,27.9725,7.3525,7.3525
성우,2024-10-30,19.96,코스닥 전기·전자,전기제품,OK,27.2625,-7.3025,7.3025
에스엔시스,2025-08-19,32.4,,,OK,25.3145,7.0855,7.0855
코칩,2024-05-07,18.825,코스닥 전기·전자,전기제품,OK,25.7482,-6.9232,6.9232
쎄크,2025-04-28,28.615,코스닥 기계·장비,전자장비와기기,OK,35.4601,-6.8451,6.8451
이지트로닉스,2022-02-04,38.6,코스닥 전기·전자,전기제품,OK,31.785,6.815,6.815
꿈비,2023-02-09,18.005,코스닥 기타제조,가정용기기와용품,NO_XML_DR,24.3101,-6.3051,6.3051
한국피아이엠,2025-04-04,36.48,코스닥 운송장비·부품,자동차부품,OK,30.2494,6.2306,6.2306
캡스톤파트너스,2023-11-15,19.595,코스닥 기타금융,창업투자,OK,25.7521,-6.1571,6.1571
웨이비스,2024-10-25,22.89,코스닥 전기·전자,우주항공과국방,OK,28.998,-6.108,6.108
엔젯,2022-11-18,28.6,코스닥 기계·장비,디스플레이장비및부품,OK,34.5591,-5.9591,5.9591
오브젠,2023-01-30,31.9,코스닥 IT 서비스,소프트웨어,OK,25.9564,5.9436,5.9436
포스뱅크,2024-01-29,22.745,코스닥 기계·장비,상업서비스와공급품,OK,28.552,-5.807,5.807
티이엠씨,2023-01-19,26.05,코스닥 화학,반도체와반도체장비,OK,31.8013,-5.7513,5.7513
한중엔시에스,2024-06-24,37.62,코스닥 전기·전자,전기장비,OK,31.9381,5.6819,5.6819
HB인베스트먼트,2024-01-25,31.86,코스닥 기타금융,창업투자,NO_XML_DR,26.2303,5.6297,5.6297
현대힘스,2024-01-26,32.02,코스닥 운송장비·부품,조선,OK,26.4415,5.5785,5.5785
시큐센,2023-06-29,21.12,코스닥 IT 서비스,IT서비스,NO_XML_DR,26.4269,-5.3069,5.3069
케이엔에스,2023-12-06,27.635,코스닥 기계·장비,전기제품,OK,32.7563,-5.1213,5.1213
퀄리타스반도체,2023-10-27,29.19,코스닥 전기·전자,반도체와반도체장비,OK,34.2916,-5.1016,5.1016
스튜디오미르,2023-02-07,29.4,코스닥 오락·문화,방송과엔터테인먼트,OK,34.5014,-5.1014,5.1014
케이웨더,2024-02-22,21.485,코스닥 기계·장비,IT서비스,OK,26.5027,-5.0177,5.0177
에이직랜드,2023-11-13,34.67,코스닥 전기·전자,반도체와반도체장비,OK,29.8117,4.8583,4.8583
뱅크웨어글로벌,2024-08-12,33.62,코스닥 IT 서비스,IT서비스,OK,28.7824,4.8376,4.8376
알멕,2023-06-30,22.345,코스닥 금속,자동차부품,OK,27.0844,-4.7394,4.7394
퓨릿,2023-10-18,34.25,코스닥 화학,반도체와반도체장비,OK,29.5824,4.6676,4.6676
에코아이,2023-11-21,23.15,코스닥 일반서비스,상업서비스와공급품,OK,27.7244,-4.5744,4.5744
노브랜드,2024-05-23,23.395,코스닥 섬유·의류,"섬유,의류,신발,호화품",OK,27.9166,-4.5216,4.5216
그린광학,2025-11-17,29.285,,,OK,33.7995,-4.5145,4.5145
와이즈넛,2025-01-24,31.805,코스닥 IT 서비스,소프트웨어,OK,27.3258,4.4792,4.4792
데이원컴퍼니,2025-01-24,21.695,코스닥 일반서비스,교육서비스,OK,26.1648,-4.4698,4.4698
스튜디오삼익,2024-02-06,24.49,코스닥 유통,가구,OK,28.8971,-4.4071,4.4071
시큐레터,2023-08-24,30.8,코스닥 IT 서비스,소프트웨어,OK,26.5412,4.2588,4.2588
닷밀,2024-11-13,26.995,코스닥 오락·문화,방송과엔터테인먼트,OK,31.1765,-4.1815,4.1815
에스투더블유,2025-09-19,29.35,코스닥 IT 서비스,IT서비스,OK,25.2332,4.1168,4.1168
미트박스,2025-01-23,35.34,코스닥 IT 서비스,인터넷과카탈로그소매,OK,31.2634,4.0766,4.0766
엘케이켐,2025-02-25,34.75,코스닥 화학,반도체와반도체장비,OK,38.8123,-4.0623,4.0623
코난테크놀로지,2022-07-07,31.65,코스닥 IT 서비스,소프트웨어,OK,35.65,-4.0,4.0
나라셀라,2023-06-02,28.06,코스닥 유통,음료,OK,31.9473,-3.8873,3.8873
LB인베스트먼트,2023-03-29,25.285,코스닥 기타금융,창업투자,NO_XML_DR,29.1026,-3.8176,3.8176
아이언디바이스,2024-09-23,30.68,코스닥 전기·전자,반도체와반도체장비,OK,26.9691,3.7109,3.7109
자람테크놀로지,2023-03-07,33.55,코스닥 전기·전자,통신장비,OK,29.8501,3.6999,3.6999
노타,2025-11-03,29.1,코스닥 IT 서비스,IT서비스,OK,32.7544,-3.6544,3.6544
키스트론,2025-06-02,25.5,코스닥 전기·전자,전기장비,OK,29.103,-3.603,3.603
에이치엔에스하이텍,2024-10-25,25.575000000000003,코스닥 전기·전자,전자장비와기기,OK,29.157,-3.582,3.582
아로마티카,2025-11-27,29.955,,,OK,26.5169,3.4381,3.4381
에스와이스틸텍,2023-11-13,28.0,코스닥 금속,건축자재,OK,31.2423,-3.2423,3.2423
더즌,2025-03-24,30.46,코스닥 통신,IT서비스,OK,27.2329,3.2271,3.2271
LS머트리얼즈,2023-12-12,22.255,코스닥 전기·전자,전기제품,OK,25.3726,-3.1176,3.1176
루미르,2024-10-21,29.03,코스닥 운송장비·부품,우주항공과국방,OK,25.9149,3.1151,3.1151
에이텀,2023-12-01,33.82,코스닥 전기·전자,전자장비와기기,OK,30.8038,3.0162,3.0162
트루엔,2023-05-17,29.845,코스닥 전기·전자,전자장비와기기,OK,32.7985,-2.9535,2.9535
한라캐스트,2025-08-20,22.515,코스닥 운송장비·부품,자동차부품,OK,25.3658,-2.8508,2.8508
모티브링크,2025-02-20,23.205,코스닥 전기·전자,자동차부품,OK,26.0069,-2.8019,2.8019
이닉스,2024-02-01,28.32,코스닥 운송장비·부품,전기제품,OK,31.0845,-2.7645,2.7645
제이피아이헬스케어,2025-08-21,29.61,,,OK,32.3005,-2.6905,2.6905
비츠로넥스텍,2025-11-21,27.605,코스닥 운송장비·부품,우주항공과국방,OK,30.2769,-2.6719,2.6719
사이냅소프트,2024-11-19,33.12,코스닥 IT 서비스,소프트웨어,OK,30.4936,2.6264,2.6264
아이씨티케이,2024-05-17,23.0,코스닥 전기·전자,통신장비,NO_XML_DR,25.5478,-2.5478,2.5478
한켐,2024-10-22,24.485,코스닥 화학,디스플레이장비및부품,OK,27.0275,-2.5425,2.5425
페스카로,2025-12-10,32.775,,,OK,35.2394,-2.4644,2.4644
제닉스,2024-09-30,30.195,코스닥 기계·장비,기계,OK,32.6486,-2.4536,2.4536
컨텍,2023-11-09,27.87,코스닥 IT 서비스,우주항공과국방,OK,25.4494,2.4206,2.4206
이지스,2025-12-11,22.87,코스닥 IT 서비스,IT서비스,OK,25.2453,-2.3753,2.3753
뉴엔AI,2025-07-04,30.99,코스닥 IT 서비스,IT서비스,OK,33.3179,-2.3279,2.3279
유진테크놀로지,2023-11-02,34.62,코스닥 금속,전기제품,OK,32.4165,2.2035,2.2035
노브랜드,2024-05-24,23.395000000000003,코스닥 섬유·의류,"섬유,의류,신발,호화품",OK,25.5482,-2.1532,2.1532
메가터치,2023-11-09,24.84,코스닥 전기·전자,전자장비와기기,OK,26.9289,-2.0889,2.0889
아우토크립트,2025-07-15,27.47,코스닥 IT 서비스,자동차부품,OK,29.4495,-1.9795,1.9795
뉴로메카,2022-11-04,36.1,코스닥 기계·장비,기계,OK,34.4063,1.6937,1.6937
버넥트,2023-07-26,27.9,코스닥 IT 서비스,소프트웨어,OK,26.2223,1.6777,1.6777
에이치브이엠,2024-06-28,26.5,코스닥 금속,비철금속,OK,24.8411,1.6589,1.6589
클로봇,2024-10-28,30.365,코스닥 IT 서비스,기계,OK,28.807,1.558,1.558
그린리소스,2023-11-24,28.75,코스닥 전기·전자,반도체와반도체장비,NO_XML_DR,27.3461,1.4039,1.4039
티엑스알로보틱스,2025-03-20,31.01,코스닥 기계·장비,기계,OK,29.6925,1.3175,1.3175
벡트,2024-12-16,27.615,코스닥 전기·전자,교육서비스,OK,28.8182,-1.2032,1.2032
나우로보틱스,2025-05-08,30.12,코스닥 기계·장비,기계,OK,31.2359,-1.1159,1.1159
스톰테크,2023-11-20,32.400000000000006,코스닥 화학,가정용기기와용품,NO_XML_DR,33.49,-1.09,1.09
핀텔,2022-10-20,27.2,코스닥 IT 서비스,소프트웨어,OK,26.1483,1.0517,1.0517
에이엘티,2023-07-27,31.48,코스닥 전기·전자,반도체와반도체장비,OK,32.5122,-1.0322,1.0322
노머스,2024-11-12,28.64,코스닥 오락·문화,방송과엔터테인먼트,OK,27.6213,1.0187,1.0187
하이젠알앤엠,2024-06-27,26.48,코스닥 전기·전자,기계,OK,27.4724,-0.9924,0.9924
대진첨단소재,2025-03-06,35.754999999999995,코스닥 화학,전기제품,MINOR_DIFF,34.7745,0.9805,0.9805
삼양컴텍,2025-08-18,30.585,코스닥 금속,우주항공과국방,OK,29.7002,0.8848,0.8848
이노시뮬레이션,2023-07-06,34.55,코스닥 IT 서비스,소프트웨어,OK,33.7729,0.7771,0.7771
와이랩,2023-07-20,28.365,코스닥 오락·문화,출판,OK,27.6156,0.7494,0.7494
유라클,2024-08-16,28.26,코스닥 IT 서비스,소프트웨어,OK,28.95,-0.69,0.69
한선엔지니어링,2023-11-24,27.835,코스닥 금속,기계,OK,28.4228,-0.5878,0.5878
엠아이큐브솔루션,2023-08-04,30.145000000000003,코스닥 IT 서비스,IT서비스,OK,30.6125,-0.4675,0.4675
코츠테크놀로지,2023-08-10,28.67,코스닥 전기·전자,우주항공과국방,OK,29.0856,-0.4156,0.4156
파두,2023-08-07,30.3,코스닥 전기·전자,반도체와반도체장비,OK,30.4871,-0.1871,0.1871
이노스페이스,2024-07-02,31.0,코스닥 운송장비·부품,우주항공과국방,OK,31.1704,-0.1704,0.1704
와이제이링크,2024-10-18,27.76,코스닥 기계·장비,전자장비와기기,OK,27.777,-0.017,0.017
