company_name,listing_date,discount_rate_mid_pct,listing_market,valuation_model,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
트루엔,2023-05-17,29.845,코스닥,PER,코스닥 전기·전자,전자장비와기기,OK,25.4818,4.3632,4.3632
하이젠알앤엠,2024-06-27,26.48,코스닥,EV/EBITDA,코스닥 전기·전자,기계,OK,30.8316,-4.3516,4.3516
에스비비테크,2022-10-17,39.1,코스닥,PER,코스닥 기계·장비,기계,OK,34.7806,4.3194,4.3194
웨이비스,2024-10-25,22.89,코스닥,PER,코스닥 전기·전자,우주항공과국방,OK,26.9952,-4.1052,4.1052
시큐레터,2023-08-24,30.8,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,26.8269,3.9731,3.9731
케이웨더,2024-02-22,21.485,코스닥,PER,코스닥 기계·장비,IT서비스,OK,25.3103,-3.8253,3.8253
에이직랜드,2023-11-13,34.67,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,30.9607,3.7093,3.7093
핀텔,2022-10-20,27.2,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,30.8062,-3.6062,3.6062
아이언디바이스,2024-09-23,30.68,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,27.1555,3.5245,3.5245
뱅크웨어글로벌,2024-08-12,33.62,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,30.2686,3.3514,3.3514
에이럭스,2024-11-01,19.825,코스닥,PER,코스닥 기타제조,교육서비스,OK,23.0118,-3.1868,3.1868
한국피아이엠,2025-04-04,36.48,코스닥,EV/EBITDA,코스닥 운송장비·부품,자동차부품,OK,33.3345,3.1455,3.1455
모니터랩,2023-05-19,38.75,코스닥,PER,코스닥 IT 서비스,소프트웨어,NO_XML_DR,35.8142,2.9358,2.9358
자람테크놀로지,2023-03-07,33.55,코스닥,PER,코스닥 전기·전자,통신장비,OK,30.6331,2.9169,2.9169
와이제이링크,2024-10-18,27.76,코스닥,PER,코스닥 기계·장비,전자장비와기기,OK,24.8739,2.8861,2.8861
오브젠,2023-01-30,31.9,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,29.0295,2.8705,2.8705
사이냅소프트,2024-11-19,33.12,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,30.3701,2.7499,2.7499
뉴엔AI,2025-07-04,30.99,코스닥,EV/EBITDA,코스닥 IT 서비스,IT서비스,OK,33.6999,-2.7099,2.7099
제닉스,2024-09-30,30.195,코스닥,PER,코스닥 기계·장비,기계,OK,32.8042,-2.6092,2.6092
유라클,2024-08-16,28.26,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,30.8589,-2.5989,2.5989
위츠,2024-11-20,22.095,코스닥,PER,코스닥 전기·전자,핸드셋,OK,24.5945,-2.4995,2.4995
스톰테크,2023-11-20,32.400000000000006,코스닥,PER,코스닥 화학,가정용기기와용품,NO_XML_DR,34.8764,-2.4764,2.4764
포스뱅크,2024-01-29,22.745,코스닥,PER,코스닥 기계·장비,상업서비스와공급품,OK,25.2159,-2.4709,2.4709
한선엔지니어링,2023-11-24,27.835,코스닥,PER,코스닥 금속,기계,OK,30.2726,-2.4376,2.4376
코난테크놀로지,2022-07-07,31.65,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,34.0803,-2.4303,2.4303
에이치브이엠,2024-06-28,26.5,코스닥,PER,코스닥 금속,비철금속,OK,28.8948,-2.3948,2.3948
대진첨단소재,2025-03-06,35.755,코스닥,EV/EBITDA,코스닥 화학,전기제품,MINOR_DIFF,38.1417,-2.3867,2.3867
모티브링크,2025-02-20,23.205,코스닥,PER,코스닥 전기·전자,자동차부품,OK,25.5418,-2.3368,2.3368
와이즈넛,2025-01-24,31.805,,PER,코스닥 IT 서비스,소프트웨어,OK,29.6501,2.1549,2.1549
에이텀,2023-12-01,33.82,코스닥,PER,코스닥 전기·전자,전자장비와기기,OK,35.8253,-2.0053,2.0053
엘케이켐,2025-02-25,34.75,코스닥,PER,코스닥 화학,반도체와반도체장비,OK,32.7695,1.9805,1.9805
메가터치,2023-11-09,24.84,코스닥,PER,코스닥 전기·전자,전자장비와기기,OK,26.7748,-1.9348,1.9348
에스와이스틸텍,2023-11-13,28.0,코스닥,PER,코스닥 금속,건축자재,OK,26.1356,1.8644,1.8644
이노시뮬레이션,2023-07-06,34.55,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,36.3918,-1.8418,1.8418
에이엘티,2023-07-27,31.48,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,29.6868,1.7932,1.7932
버넥트,2023-07-26,27.9,코스닥,EV/EBITDA,코스닥 IT 서비스,소프트웨어,OK,26.1499,1.7501,1.7501
벡트,2024-12-16,27.615,코스닥,PER,코스닥 전기·전자,교육서비스,OK,29.3029,-1.6879,1.6879
파두,2023-08-07,30.3,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,OK,28.6303,1.6697,1.6697
아우토크립트,2025-07-15,27.47,코스닥,PER,코스닥 IT 서비스,자동차부품,OK,29.1385,-1.6685,1.6685
컨텍,2023-11-09,27.87,코스닥,PER,코스닥 IT 서비스,우주항공과국방,OK,26.39,1.48,1.48
케이엔에스,2023-12-06,27.635,코스닥,PER,코스닥 기계·장비,전기제품,OK,29.1117,-1.4767,1.4767
LB인베스트먼트,2023-03-29,25.285,코스닥,PER,코스닥 기타금융,창업투자,NO_XML_DR,26.6969,-1.4119,1.4119
유진테크놀로지,2023-11-02,34.62,코스닥,PER,코스닥 금속,전기제품,OK,33.225,1.395,1.395
한싹,2023-10-04,27.645,코스닥,PER,코스닥 IT 서비스,소프트웨어,OK,28.9259,-1.2809,1.2809
한켐,2024-10-22,24.485,코스닥,PER,코스닥 화학,디스플레이장비및부품,OK,25.7445,-1.2595,1.2595
그린리소스,2023-11-24,28.75,코스닥,PER,코스닥 전기·전자,반도체와반도체장비,NO_XML_DR,29.5762,-0.8262,0.8262
이노스페이스,2024-07-02,31.0,코스닥,PER,코스닥 운송장비·부품,우주항공과국방,OK,30.1781,0.8219,0.8219
클로봇,2024-10-28,30.365,코스닥,PER,코스닥 IT 서비스,기계,OK,31.1784,-0.8134,0.8134
티엑스알로보틱스,2025-03-20,31.01,코스닥,PER,코스닥 기계·장비,기계,OK,30.3574,0.6526,0.6526
스튜디오미르,2023-02-07,29.4,코스닥,PER,코스닥 오락·문화,방송과엔터테인먼트,OK,28.7681,0.6319,0.6319
이닉스,2024-02-01,28.32,코스닥,PER,코스닥 운송장비·부품,전기제품,OK,28.563,-0.243,0.243
엠아이큐브솔루션,2023-08-04,30.145,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,29.9271,0.2179,0.2179
닷밀,2024-11-13,26.995,코스닥,PER,코스닥 오락·문화,방송과엔터테인먼트,OK,26.8731,0.1219,0.1219
에스투더블유,2025-09-19,29.35,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,29.2601,0.0899,0.0899
인스피언,2024-10-18,24.735,코스닥,PER,코스닥 IT 서비스,IT서비스,OK,24.8054,-0.0704,0.0704
