company_name,listing_date,discount_rate_mid_pct,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
메가터치,2023-11-09,24.84,코스닥 전기·전자,전자장비와기기,OK,26.9491,-2.1091,2.1091
루미르,2024-10-21,29.03,코스닥 운송장비·부품,우주항공과국방,OK,31.0955,-2.0655,2.0655
이노시뮬레이션,2023-07-06,34.55,코스닥 IT 서비스,소프트웨어,OK,36.5844,-2.0344,2.0344
엔젯,2022-11-18,28.6,코스닥 기계·장비,디스플레이장비및부품,OK,30.5088,-1.9088,1.9088
퀄리타스반도체,2023-10-27,29.19,코스닥 전기·전자,반도체와반도체장비,OK,31.0807,-1.8907,1.8907
클로봇,2024-10-28,30.365,코스닥 IT 서비스,기계,OK,28.7137,1.6513,1.6513
파두,2023-08-07,30.3,코스닥 전기·전자,반도체와반도체장비,OK,31.8487,-1.5487,1.5487
더즌,2025-03-24,30.46,코스닥 통신,IT서비스,OK,28.995,1.465,1.465
엠아이큐브솔루션,2023-08-04,30.145,코스닥 IT 서비스,IT서비스,OK,31.5633,-1.4183,1.4183
인스피언,2024-10-18,24.735,코스닥 IT 서비스,IT서비스,OK,26.0928,-1.3578,1.3578
한켐,2024-10-22,24.485,코스닥 화학,디스플레이장비및부품,OK,25.811,-1.326,1.326
트루엔,2023-05-17,29.845,코스닥 전기·전자,전자장비와기기,OK,31.0645,-1.2195,1.2195
코난테크놀로지,2022-07-07,31.65,코스닥 IT 서비스,소프트웨어,OK,32.8021,-1.1521,1.1521
이노스페이스,2024-07-02,31.0,코스닥 운송장비·부품,우주항공과국방,OK,31.9683,-0.9683,0.9683
한싹,2023-10-04,27.645,코스닥 IT 서비스,소프트웨어,OK,28.6064,-0.9614,0.9614
닷밀,2024-11-13,26.995,코스닥 오락·문화,방송과엔터테인먼트,OK,26.0572,0.9378,0.9378
대진첨단소재,2025-03-06,35.755,코스닥 화학,전기제품,MINOR_DIFF,34.9022,0.8528,0.8528
핀텔,2022-10-20,27.2,코스닥 IT 서비스,소프트웨어,OK,27.8215,-0.6215,0.6215
티엑스알로보틱스,2025-03-20,31.01,코스닥 기계·장비,기계,OK,31.6108,-0.6008,0.6008
스튜디오미르,2023-02-07,29.4,코스닥 오락·문화,방송과엔터테인먼트,OK,28.8337,0.5663,0.5663
에스투더블유,2025-09-19,29.35,코스닥 IT 서비스,IT서비스,OK,29.0033,0.3467,0.3467
에이엘티,2023-07-27,31.48,코스닥 전기·전자,반도체와반도체장비,OK,31.2015,0.2785,0.2785
버넥트,2023-07-26,27.9,코스닥 IT 서비스,소프트웨어,OK,27.7569,0.1431,0.1431
컨텍,2023-11-09,27.87,코스닥 IT 서비스,우주항공과국방,OK,27.7296,0.1404,0.1404
벡트,2024-12-16,27.615,코스닥 전기·전자,교육서비스,OK,27.4857,0.1293,0.1293
이닉스,2024-02-01,28.32,코스닥 운송장비·부품,전기제품,OK,28.4037,-0.0837,0.0837
