company_name,listing_date,discount_rate_mid_pct,crawling_sector,crawling_industry,data_quality_flag,y_pred,residual,abs_error
아이엠티,2023-10-10,43.785,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,30.4158,13.3692,13.3692
탑런토탈솔루션,2024-11-01,42.29,코스닥 전기·전자,자동차부품,NO_XML_DR,29.2273,13.0627,13.0627
그리드위즈,2024-06-14,47.38,코스닥 일반서비스,전기유틸리티,OK,34.3293,13.0507,13.0507
원일티엔아이,2025-05-09,45.33,코스닥 기계·장비,에너지장비및서비스,OK,32.2904,13.0396,13.0396
삼양엔씨켐,2025-02-03,22.32,코스닥 화학,반도체와반도체장비,OK,35.1391,-12.8191,12.8191
위너스,2025-02-24,22.06,코스닥 전기·전자,전기장비,OK,34.858,-12.798,12.798
라메디텍,2024-06-17,18.645,코스닥 의료·정밀기기,건강관리장비와용품,OK,31.2868,-12.6418,12.6418
오가노이드사이언스,2025-05-09,26.605,코스닥 일반서비스,생물공학,OK,38.2041,-11.5991,11.5991
와이바이오로직스,2023-12-05,41.645,코스닥 일반서비스,생물공학,OK,30.1292,11.5158,11.5158
한주라이트메탈,2023-01-19,36.575,코스닥 금속,자동차부품,OK,25.4376,11.1374,11.1374
이노진,2023-02-20,14.385,코스닥 화학,화장품,OK,25.3761,-10.9911,10.9911
파인메딕스,2024-12-26,36.17,코스닥 의료·정밀기기,건강관리장비와용품,OK,25.2501,10.9199,10.9199
하스,2024-07-03,22.755,코스닥 제약,건강관리장비와용품,OK,33.6545,-10.8995,10.8995
에코아이,2023-11-21,23.15,코스닥 일반서비스,상업서비스와공급품,OK,33.9341,-10.7841,10.7841
마녀공장,2023-06-08,41.8,코스닥 화학,화장품,OK,31.2953,10.5047,10.5047
노을,2022-03-03,26.35,코스닥 의료·정밀기기,건강관리장비와용품,OK,36.663,-10.313,10.313
에스오에스랩,2024-06-25,39.985,코스닥 의료·정밀기기,전자장비와기기,OK,29.7325,10.2525,10.2525
M83,2024-08-22,38.735,코스닥 오락·문화,방송과엔터테인먼트,OK,28.5677,10.1673,10.1673
링크솔루션,2025-06-10,46.595,코스닥 기계·장비,기계,OK,36.7262,9.8688,9.8688
워트,2023-10-26,17.12,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,26.9267,-9.8067,9.8067
씨메스,2024-10-24,22.735,코스닥 기계·장비,기계,OK,32.2007,-9.4657,9.4657
필에너지,2023-07-14,25.615,코스닥 기계·장비,전기제품,,35.0584,-9.4434,9.4434
모아데이타,2022-03-10,21.9,코스닥 IT 서비스,소프트웨어,OK,31.2452,-9.3452,9.3452
LS머트리얼즈,2023-12-12,22.255,코스닥 전기·전자,전기제품,OK,31.5958,-9.3408,9.3408
샤페론,2022-10-19,41.65,코스닥 제약,제약,OK,32.4843,9.1657,9.1657
코칩,2024-05-07,18.825,코스닥 전기·전자,전기제품,OK,27.9874,-9.1624,9.1624
동방메디컬,2025-02-13,43.155,코스닥 의료·정밀기기,건강관리장비와용품,MINOR_DIFF,34.0534,9.1016,9.1016
아이씨티케이,2024-05-17,23.0,코스닥 전기·전자,통신장비,NO_XML_DR,31.8809,-8.8809,8.8809
디앤디파마텍,2024-05-02,44.9,코스닥 일반서비스,생물공학,OK,36.0406,8.8594,8.8594
레이저쎌,2022-06-24,21.65,코스닥 기계·장비,반도체와반도체장비,NO_XML_DR,30.5094,-8.8594,8.8594
이뮨온시아,2025-05-19,37.695,코스닥 일반서비스,제약,OK,28.8686,8.8264,8.8264
티디에스팜,2024-08-21,16.805,코스닥 제약,제약,OK,25.5623,-8.7573,8.7573
케이엔알시스템,2024-03-07,37.61,코스닥 의료·정밀기기,기계,OK,29.0369,8.5731,8.5731
진영,2023-06-01,36.31,코스닥 화학,화학,OK,27.924,8.386,8.386
지아이이노베이션,2023-03-30,48.2,코스닥 일반서비스,생물공학,OK,39.8955,8.3045,8.3045
시지트로닉스,2023-08-03,43.55,코스닥 전기·전자,반도체와반도체장비,OK,35.3678,8.1822,8.1822
노브랜드,2024-05-24,23.395,코스닥 섬유·의류,"섬유,의류,신발,호화품",OK,31.4229,-8.0279,8.0279
쏘닉스,2023-11-07,35.325,코스닥 전기·전자,핸드셋,OK,27.9666,7.3584,7.3584
컨텍,2023-11-09,27.87,코스닥 IT 서비스,우주항공과국방,OK,35.1715,-7.3015,7.3015
모니터랩,2023-05-19,38.75,코스닥 IT 서비스,소프트웨어,NO_XML_DR,31.6019,7.1481,7.1481
토모큐브,2024-11-07,22.485,코스닥 의료·정밀기기,생명과학도구및서비스,OK,29.5663,-7.0813,7.0813
에스비비테크,2022-10-17,39.1,코스닥 기계·장비,기계,OK,32.0756,7.0244,7.0244
꿈비,2023-02-09,18.005,코스닥 기타제조,가정용기기와용품,NO_XML_DR,25.0281,-7.0231,7.0231
티이엠씨,2023-01-19,26.05,코스닥 화학,반도체와반도체장비,OK,33.0703,-7.0203,7.0203
에이직랜드,2023-11-13,34.67,코스닥 전기·전자,반도체와반도체장비,OK,27.8167,6.8533,6.8533
넥스트칩,2022-07-01,37.45,코스닥 전기·전자,반도체와반도체장비,OK,30.8153,6.6347,6.6347
플라즈맵,2022-10-21,37.7,코스닥 의료·정밀기기,건강관리장비와용품,OK,31.0708,6.6292,6.6292
삼현,2024-03-21,21.605,코스닥 운송장비·부품,자동차부품,OK,28.1408,-6.5358,6.5358
바이오에프디엔씨,2022-02-21,28.6,코스닥 제약,생물공학,OK,35.1305,-6.5305,6.5305
아우토크립트,2025-07-15,27.47,코스닥 IT 서비스,자동차부품,OK,33.7691,-6.2991,6.2991
민테크,2024-05-03,23.785,코스닥 의료·정밀기기,전기제품,OK,29.8131,-6.0281,6.0281
아스테라시스,2025-01-24,19.325,코스닥 의료·정밀기기,건강관리장비와용품,OK,25.2085,-5.8835,5.8835
모티브링크,2025-02-20,23.205,코스닥 전기·전자,자동차부품,OK,29.034,-5.829,5.829
HB인베스트먼트,2024-01-25,31.86,코스닥 기타금융,창업투자,NO_XML_DR,26.0803,5.7797,5.7797
캡스톤파트너스,2023-11-15,19.595,코스닥 기타금융,창업투자,OK,25.2666,-5.6716,5.6716
포스뱅크,2024-01-29,22.745,코스닥 기계·장비,상업서비스와공급품,OK,28.3822,-5.6372,5.6372
루미르,2024-10-21,29.03,코스닥 운송장비·부품,우주항공과국방,OK,34.5216,-5.4916,5.4916
현대힘스,2024-01-26,32.02,코스닥 운송장비·부품,조선,OK,26.6566,5.3634,5.3634
위츠,2024-11-20,22.095,코스닥 전기·전자,핸드셋,OK,27.4195,-5.3245,5.3245
엔젯,2022-11-18,28.6,코스닥 기계·장비,디스플레이장비및부품,OK,33.8425,-5.2425,5.2425
에스와이스틸텍,2023-11-13,28.0,코스닥 금속,건축자재,OK,22.913,5.087,5.087
피아이이,2025-02-04,31.57,코스닥 기계·장비,IT서비스,OK,26.552,5.018,5.018
닷밀,2024-11-13,26.995,코스닥 오락·문화,방송과엔터테인먼트,OK,32.008,-5.013,5.013
에이에스텍,2023-11-28,28.2,코스닥 화학,화장품,OK,33.1599,-4.9599,4.9599
에이럭스,2024-11-01,19.825,코스닥 기타제조,교육서비스,OK,24.6426,-4.8176,4.8176
유진테크놀로지,2023-11-02,34.62,코스닥 금속,전기제품,OK,29.9241,4.6959,4.6959
오브젠,2023-01-30,31.9,코스닥 IT 서비스,소프트웨어,OK,27.2926,4.6074,4.6074
시큐센,2023-06-29,21.12,코스닥 IT 서비스,IT서비스,NO_XML_DR,25.7159,-4.5959,4.5959
토마토시스템,2023-04-27,28.435,코스닥 IT 서비스,IT서비스,OK,33.0004,-4.5654,4.5654
한국피아이엠,2025-04-04,36.48,코스닥 운송장비·부품,자동차부품,OK,31.9232,4.5568,4.5568
웨이비스,2024-10-25,22.89,코스닥 전기·전자,우주항공과국방,OK,27.3162,-4.4262,4.4262
티엑스알로보틱스,2025-03-20,31.01,코스닥 기계·장비,기계,OK,35.4291,-4.4191,4.4191
우진엔텍,2024-01-24,20.085,코스닥 일반서비스,에너지장비및서비스,OK,24.4678,-4.3828,4.3828
지씨지놈,2025-06-11,31.045,코스닥 일반서비스,생명과학도구및서비스,OK,35.4189,-4.3739,4.3739
넥스트바이오메디컬,2024-08-20,36.58,코스닥 의료·정밀기기,건강관리장비와용품,OK,40.9139,-4.3339,4.3339
듀켐바이오,2024-12-20,35.395,코스닥 제약,제약,NO_XML_DR,31.1479,4.2471,4.2471
그래피,2025-08-25,37.46,코스닥 화학,건강관리장비와용품,OK,33.2889,4.1711,4.1711
아이빔테크놀로지,2024-08-06,29.25,코스닥 의료·정밀기기,생명과학도구및서비스,OK,33.4,-4.15,4.15
한켐,2024-10-22,24.485,코스닥 화학,디스플레이장비및부품,OK,28.6328,-4.1478,4.1478
쓰리빌리언,2024-11-14,24.82,코스닥 일반서비스,건강관리기술,OK,28.94,-4.12,4.12
핀텔,2022-10-20,27.2,코스닥 IT 서비스,소프트웨어,OK,31.2589,-4.0589,4.0589
이엔셀,2024-08-23,27.705,코스닥 제약,제약,OK,31.6361,-3.9311,3.9311
엘케이켐,2025-02-25,34.75,코스닥 화학,반도체와반도체장비,OK,30.8573,3.8927,3.8927
케이웨더,2024-02-22,21.485,코스닥 기계·장비,IT서비스,OK,25.3433,-3.8583,3.8583
인스피언,2024-10-18,24.735,코스닥 IT 서비스,IT서비스,OK,28.4538,-3.7188,3.7188
스톰테크,2023-11-20,32.400000000000006,코스닥 화학,가정용기기와용품,NO_XML_DR,36.0799,-3.6799,3.6799
에스투더블유,2025-09-19,29.35,코스닥 IT 서비스,IT서비스,OK,32.9408,-3.5908,3.5908
뉴로핏,2025-07-25,31.75,코스닥 IT 서비스,건강관리기술,OK,35.2801,-3.5301,3.5301
에이프릴바이오,2022-07-28,44.2,코스닥 일반서비스,제약,MINOR_DIFF,40.7123,3.4877,3.4877
제닉스,2024-09-30,30.195,코스닥 기계·장비,기계,OK,33.662,-3.467,3.467
뉴로메카,2022-11-04,36.1,코스닥 기계·장비,기계,OK,32.6539,3.4461,3.4461
코셈,2024-02-23,22.605,코스닥 의료·정밀기기,전자장비와기기,OK,19.1874,3.4176,3.4176
한싹,2023-10-04,27.645,코스닥 IT 서비스,소프트웨어,OK,31.0061,-3.3611,3.3611
엔젤로보틱스,2024-03-26,27.9,코스닥 기계·장비,건강관리장비와용품,OK,31.1783,-3.2783,3.2783
와이즈넛,2025-01-24,31.805,코스닥 IT 서비스,소프트웨어,OK,35.0725,-3.2675,3.2675
에어레인,2024-11-08,35.475,코스닥 기계·장비,화학,OK,32.3417,3.1333,3.1333
LB인베스트먼트,2023-03-29,25.285,코스닥 기타금융,창업투자,NO_XML_DR,28.2847,-2.9997,2.9997
나라셀라,2023-06-02,28.06,코스닥 유통,음료,OK,31.0411,-2.9811,2.9811
이노스페이스,2024-07-02,31.0,코스닥 운송장비·부품,우주항공과국방,OK,33.9811,-2.9811,2.9811
한중엔시에스,2024-06-24,37.62,코스닥 전기·전자,전기장비,OK,34.6422,2.9778,2.9778
뱅크웨어글로벌,2024-08-12,33.62,코스닥 IT 서비스,IT서비스,OK,30.6891,2.9309,2.9309
한선엔지니어링,2023-11-24,27.835,코스닥 금속,기계,OK,30.7428,-2.9078,2.9078
하이젠알앤엠,2024-06-27,26.48,코스닥 전기·전자,기계,OK,29.3851,-2.9051,2.9051
퓨릿,2023-10-18,34.25,코스닥 화학,반도체와반도체장비,OK,31.393,2.857,2.857
버넥트,2023-07-26,27.9,코스닥 IT 서비스,소프트웨어,OK,30.7021,-2.8021,2.8021
바이오비쥬,2025-05-20,35.545,코스닥 화학,화장품,OK,32.792,2.753,2.753
자람테크놀로지,2023-03-07,33.55,코스닥 전기·전자,통신장비,OK,30.8137,2.7363,2.7363
스튜디오미르,2023-02-07,29.4,코스닥 오락·문화,방송과엔터테인먼트,OK,26.8205,2.5795,2.5795
에이엘티,2023-07-27,31.48,코스닥 전기·전자,반도체와반도체장비,OK,28.9591,2.5209,2.5209
아이지넷,2025-02-04,32.175,코스닥 IT 서비스,생명보험,OK,29.6565,2.5185,2.5185
코츠테크놀로지,2023-08-10,28.67,코스닥 전기·전자,우주항공과국방,OK,26.2349,2.4351,2.4351
뉴엔AI,2025-07-04,30.99,코스닥 IT 서비스,IT서비스,OK,33.3938,-2.4038,2.4038
퀄리타스반도체,2023-10-27,29.19,코스닥 전기·전자,반도체와반도체장비,OK,31.5762,-2.3862,2.3862
사이냅소프트,2024-11-19,33.12,코스닥 IT 서비스,소프트웨어,OK,30.8138,2.3062,2.3062
에이텀,2023-12-01,33.82,코스닥 전기·전자,전자장비와기기,OK,36.0975,-2.2775,2.2775
이지트로닉스,2022-02-04,38.6,코스닥 전기·전자,전기제품,OK,36.3775,2.2225,2.2225
대진첨단소재,2025-03-06,35.755,코스닥 화학,전기제품,MINOR_DIFF,33.5336,2.2214,2.2214
보로노이,2022-06-24,40.65,코스닥 일반서비스,제약,OK,38.7275,1.9225,1.9225
파두,2023-08-07,30.3,코스닥 전기·전자,반도체와반도체장비,OK,32.2096,-1.9096,1.9096
에이치엔에스하이텍,2024-10-25,25.575,코스닥 전기·전자,전자장비와기기,OK,27.3649,-1.7899,1.7899
벡트,2024-12-16,27.615,코스닥 전기·전자,교육서비스,OK,29.377,-1.762,1.762
메가터치,2023-11-09,24.84,코스닥 전기·전자,전자장비와기기,OK,23.1681,1.6719,1.6719
유라클,2024-08-16,28.26,코스닥 IT 서비스,소프트웨어,OK,29.9041,-1.6441,1.6441
아이언디바이스,2024-09-23,30.68,코스닥 전기·전자,반도체와반도체장비,OK,29.088,1.592,1.592
스튜디오삼익,2024-02-06,24.49,코스닥 유통,가구,OK,26.0663,-1.5763,1.5763
케이엔에스,2023-12-06,27.635,코스닥 기계·장비,전기제품,OK,29.1818,-1.5468,1.5468
시큐레터,2023-08-24,30.8,코스닥 IT 서비스,소프트웨어,OK,32.3104,-1.5104,1.5104
이닉스,2024-02-01,28.32,코스닥 운송장비·부품,전기제품,OK,29.6975,-1.3775,1.3775
클로봇,2024-10-28,30.365,코스닥 IT 서비스,기계,OK,31.583,-1.218,1.218
트루엔,2023-05-17,29.845,코스닥 전기·전자,전자장비와기기,OK,28.7291,1.1159,1.1159
미트박스,2025-01-23,35.34,코스닥 IT 서비스,인터넷과카탈로그소매,OK,34.287,1.053,1.053
이노시뮬레이션,2023-07-06,34.55,코스닥 IT 서비스,소프트웨어,OK,33.6383,0.9117,0.9117
아이엠비디엑스,2024-04-03,33.13,코스닥 일반서비스,생명과학도구및서비스,OK,32.2195,0.9105,0.9105
와이제이링크,2024-10-18,27.76,코스닥 기계·장비,전자장비와기기,OK,26.8652,0.8948,0.8948
엑셀세라퓨틱스,2024-07-15,31.765,코스닥 제약,생물공학,OK,30.8749,0.8901,0.8901
루닛,2022-07-21,41.25,코스닥 IT 서비스,건강관리기술,OK,40.5359,0.7141,0.7141
그린리소스,2023-11-24,28.75,코스닥 전기·전자,반도체와반도체장비,NO_XML_DR,28.4182,0.3318,0.3318
엠아이큐브솔루션,2023-08-04,30.145,코스닥 IT 서비스,IT서비스,OK,30.3807,-0.2357,0.2357
코난테크놀로지,2022-07-07,31.65,코스닥 IT 서비스,소프트웨어,OK,31.7135,-0.0635,0.0635
에이치브이엠,2024-06-28,26.5,코스닥 금속,비철금속,OK,26.4477,0.0523,0.0523
더즌,2025-03-24,30.46,코스닥 통신,IT서비스,OK,30.4132,0.0468,0.0468
